title,year,conference
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Adversarial text generation via feature-mover’sdistance,2018, In Advances in Neural Information Processing Systems
 Evaluation metrics for language model-s,1998, In DARPA Broadcast News Transcription and Understanding Workshop
 Microsoft coco captions: Data collection and evaluation server,2015, arXivpreprint arXiv:1504
 Hierarchical neural story generation,2018, arXiv preprintarXiv:1805
 Long text generation viaadversarial training with leaked information,2017, arXiv preprint arXiv:1709
 Unifying human and statistical evaluationfor natural language generation,2019, arXiv preprint arXiv:1904
 Topically driven neural language model,2017, arXivpreprint arXiv:1704
 Differentiated distribution recoveryfor neural text generation,2019, In AAAI
 A diversity-promotingobjective function for neural conversation models,2015, arXiv preprint arXiv:1510
 Adversariallearning for neural dialogue generation,2017, arXiv preprint arXiv:1701
 Looking for a feW good metrics: Rouge and its evaluation,2004, In NtcirWorkshop
 Recurrentneural netWork based language model,2010, In Eleventh Annual Conference of the International SpeechCommunication Association
 Relgan: Relational generative adversarial netWorksfor text generation,2018, 2018
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Self-criticalsequence training for image captioning,2017, In CVPR
 Diversity-promoting gan: A cross-entropybased generative adversarial network for diversified text generation,2018, In Proceedings of the 2018Conference on Empirical Methods in Natural Language Processing
 Seqgan: Sequence generative adversarial netswith policy gradient,2017, In AAAI
 Reinforcing coherence forsequence to sequence model in dialogue generation,2018, In IJCAI
 Tailored sequence to sequencemodels to different conversation scenarios,2018, In Proceedings of the 56th Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
 Flexible and creative chinese poetry generation using neural memory,2017, arXiv preprintarXiv:1705
