title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Privacy-preserving generative deep neural networkssupport clinical data sharing,2018, BioRxiv
 Privacy-preserving distributed deep learning for clinical data,2018, arXiv preprint arXiv:1812
 The exponential complexity of satisfiability problems,2009, PhD thesis
 Faster cryptonets:Leveraging sparsity for real-world encrypted inference,2018, arXiv preprint arXiv:1811
 Personal privacy vs population privacy: learning to attack anonymization,2011, InProceedings of the 17th ACM SIGKDD international conference on Knowledge discovery and datamining
 Local privacy and statistical minimaxrates,2013, In 2013 IEEE 54th Annual Symposium on Foundations of Computer Science
 Calibrating noise to sensitivity inprivate data analysis,2006, In Theory of cryptography conference
 The algorithmic foundations of differential privacy,2014, Foundationsand TrendsR in Theoretical Computer Science
 Censoring representations with an adversary,2015, arXiv preprintarXiv:1511
 A new metric for probability distributions,2003, IEEETransactions on Information theory
 Sensorsift: balancingsensor data privacy and utility in automated face understanding,2012, In Proceedings of the 28th AnnualComputer Security Applications Conference
 Rappor: Randomized aggregatable privacy-preserving ordinal response,2014, In Proceedings of the 2014 ACM SIGSAC conference on computerand communications security
 Model inversion attacks that exploit confidenceinformation and basic countermeasures,2015, In Proceedings of the 22nd ACM SIGSAC Conference onComputer and Communications Security
 Equality of opportunity in supervised learning,2016, InAdvances in neural information processing systems
 Divergence measures based on the Shannon entropy,1991, IEEE Transactions on InformationTheory
 Semi-supervised knowledge transfer for deep learning from private training data,2016, arXiv preprintarXiv:1610
 Adaptive laplace mechanism: Differentialprivacy preservation in deep learning,2017, In 2017 IEEE International Conference on Data Mining(ICDM)
 Mitigating information leakage in image repre-sentations: A maximum entropy approach,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Membership inference attacksagainst machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Towards privacy-preserving visualrecognition via adversarial training: A pilot study,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Wide residual networks,2016, arXiv preprint arXiv:1605
 Inherent tradeoffs in learning fair representations,2019, In Advances inneural information processing systems
