title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Differentially privatemixture of generative neural networks,2018, IEEE Transactions on Knowledge and Data Engineering
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Privacy-preserving generative deep neural networks sup-port clinical data sharing,2019, Circulation: Cardiovascular Quality and Outcomes
 A learning theory approach to non-interactivedatabase privacy,2008, In Proceedings of the 40th annual ACM Symposium on Theory of Computing
 A stability-based validation procedure for differentiallyprivate machine learning,2013, In Advances in Neural Information Processing Systems
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends in Theoretical Computer Science
 Calibrating noise to sensitivityin private data analysis,2006, In 3rd Conference on Theory of Cryptography
 Im-proved training of Wasserstein gans,2017, In Advances in Neural Information Processing Systems 30
 A multiplicative Weights mechanism for privacy-preservingdata analysis,2010, In Proceedings of the 51st annual IEEE Symposium on Foundations of ComputerScience
 A simple and practical algorithm for differen-tially private data release,2012, In Advances in Neural Information Processing Systems 25
 Categorical reparameterization With Gumbel-softmax,2016, arXivpreprint 1611
 Pate-gan: generating synthetic data Withdifferential privacy guarantees,2018, International Conference on Learning Representations
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 GANs for sequences of discrete elements withthe Gumbel-softmax distribution,2016, arXiv preprint 1611
 Private selection from private candidates,2019, In Proceedings of the51st Annual ACM SIGACT Symposium on Theory of Computing
 Learning differentially privaterecurrent language models,2017, International Conference on Learning Representations
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Robust de-anonymization of large sparse datasets,2008, InProceedings of the 2008 IEEE Symposium on Security and Privacy
 DP-EM: Differentially PrivateExpectation Maximization,2017, In Proceedings of the 20th International Conference on ArtificialIntelligence and Statistics
 Datasynthesizer: Privacy-preserving syntheticdatasets,2017, In Proceedings of the 29th International Conference on Scientific and StatisticalDatabase Management
 Temporal generative adversarial nets with sin-gular value clipping,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Differentially private learning with adaptiveclipping,2019, arXiv preprint arXiv:1905
 Dp-cgan: Differentially privatesynthetic data and label generation,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition Workshops
 Renyi divergence and kullback-leibler divergence,2014, IEEETransactions on Information Theory
 Differentially private generativeadversarial network,2018, arXiv preprint arXiv:1802
 Differentially private modelpublishing for deep learning,2019, Proceedings of the 40th IEEE Symposium on Security and Privacy(Oakland)
