title,year,conference
 Deep speech 2: End-to-end speech recognition in english and mandarin,2016, In International conference on machine learning
 Discontinuous plane rotations and the symmetric eigenvalue problem,2000, 2000
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 A theoretically grounded application of dropout in recurrentneural networks,2016, In Advances in neural information processing systems
 Shake-shake regularization,2017, arXiv preprint arXiv:1705
 Dropblock: A regularization method for convo-lutional networks,2018, In Advances in Neural Information Processing Systems
 Improving neural networks by preventing co-adaptation of feature detectors,2012, arXiv preprintarXiv:1207
 Naturallanguage object retrieval,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Survey of dropout methods for deep neuralnetworks,2019, arXiv preprint arXiv:1904
 Fractalnet: Ultra-deep neural net-works without residuals,2016, arXiv preprint arXiv:1605
 Understanding image representations by measuring their equiv-ariance and equivalence,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Improved dropout for shallow and deep learning,2016, InAdvances in Neural Information Processing Systems
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 ToWards Understanding regUlarizationin batch normalization,2018, In arXiv preprint arXiv:1809
 Rotation eqUivariant vector fieldnetWorks,2017, In Proceedings of the IEEE International Conference on Computer Vision
 RegUlarizing and optimizing lstm lan-gUage models,2017, arXiv preprint arXiv:1708
 Rnndrop: A novel dropoUt for rnns inasr,2015, In 2015 IEEE Workshop on Automatic Speech Recognition and Understanding (ASRU)
 The design for the Wall street joUrnal-based csr corpUs,1992, InProceedings of the workshop on Speech and Natural Language
 Dynamic roUting betWeen capsUles,2017, InAdvances in neural information processing systems
 Best practices for convolUtional neUralnetWorks applied to visUal docUment analysis,2003, In Icdar
 Going deeper With convolUtions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Efficient objectlocalization Using convolUtional netWorks,2015, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 RegUlarization of neUralnetWorks Using dropconnect,2013, In International conference on machine learning
 Towards dropout training for convolutional neural networks,2015, NeuralNetworks
 Group normalization,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Wide residual networks,2016, arXiv preprintarXiv:1605
