title,year,conference
 Learning from hints,1994, J
 Scheduled sampling for sequenceprediction with recurrent neural networks,2015, In Advances in Neural Information Processing Systems
 Leveraginggrammar and reinforcement learning for neural program synthesis,2018, CoRR
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, arXiv preprint arXiv:1406
 Quantification of survey expectations by means ofsymbolic regression via genetic programming to estimate economic growth in central and easterneuropean economies,2016, Eastern European Economics
 Program synthesis,2017, Foundations andTrends in Programming Languages
 Coarse-grained protein models and their applications,2016, Chemical reviews
 Neuro-symbolic program synthesis,2017, ICLR
 Prediction ofdynamical systems by symbolic regression,2016, Physical Review E
 Searching for activation functions,2017, CoRR
 Multi-armed bandits with episode context,2011, Annals of Mathematics and ArtificialIntelligence
 Learning equations for extrapolationand control,2018, arXiv preprint arXiv:1806
 Distilling free-form natural laws from experimental data,2009, science
 Planning chemical syntheses with deep neuralnetworks and symbolic ai,2018, Nature
 Learning a meta-solver for syntax-guided program synthesis,2018, ICLR
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Explaining unemployment rates with symbolic regression,2014, InGenetic Programming Theory and Practice XI
 Neural-guided deductive search for real-time program synthesis from examples,2018, CoRR
