title,year,conference
 Layer normalization,2016, arXiv preprint: 1607
 Optimization methods for large-scale machine learning,2016, arXivpreprint: 1606
 Spatiotemporal multiplier networks for videoaction recognition,2017, In IEEE COnference on Computer Vision and Pattern Recognition
 Locally supervised deep hybrid model for scene recog-nition,2017, IEEE Transactions on Image Processing
 Deep residual learning for image recognition,2016, InIEEE Conference on Computer Vision and Pattern Recognition
 Mask r-cnn,2017, IEEE Transactions on PatternAnalysis and Machine Intelligence
 Deep direct regression for multi-oriented scene textdetection,2017, In IEEE International Conference on Computer Vision
 Batch renormalization: Towards reducing minibatch dependence in batch-normalized models,2017, InAdvances in Neural Information Processing Systems
 Batch normalization: accelerating deep network training by reducinginternal covariate shift,2015, In International Conference on International Conference on Machine Learning
 Accelerating stochastic gradient descent using predictive variance reduction,2013, InAdvances in Neural Information Processing Systems
 A discriminative representation of convolutionalfeatures for indoor scene recognition,2016, IEEE Transactions on Image Processing
 Yolov3: An incremental improvement,2018, arXiv preprint: 1804
 Faster r-cnn: Towards real-time object detection with region proposalnetworks,2015, IEEE Trans Pattern Anal Mach Intell
 Weight normalization: A simple reparameterization to acceleratetraining of deep neural networks,2016, In Advances in Neural Information Processing Systems
 Going deeper with convolutions,2015, In IEEE Conference onComputer Vision and Pattern Recognition
 Instance normalization: The missing ingredient forfast stylization,2016, arXiv preprint: 1607
 Group normalization,2018, In European Conference on Computer Vision
