title,year,conference
 Superpositionof many models into one,2019, arXiv preprint arXiv:1902
 Continual learning via neural pruning,2019, arXivpreprint arXiv:1903
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 wav2vec: Unsupervisedpre-training for speech recognition,2019, arXiv preprint arXiv:1904
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Delayed sensory feedback and behavior,1962, 1962
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
