title,year,conference
 Texture synthesis using convolutionalneural networks,2015, In Advances in Neural Information Processing Systems
 Image style transfer usingconvolutional neural networks,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Deep residual learning forimage recognition,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Arbitrary style transfer in real-time with adaptive instancenormalization,2017, In Computer Vision (ICCV)
 Multimodal unsupervised image-to-image translation,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Image-to-image translationwith conditional adversarial networks,2017, In 2017 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 A style-based generator architecture for generativeadversarial networks,2018, arXiv preprint arXiv:1812
 Style and content disen-tanglement in generative adversarial networks,2019, In 2019 IEEE Winter Conference onApplications of Computer Vision (WACV)
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Deepconvolutional inverse graphics network,2015, In Advances in neural information processingsystems
 Visual attribute transferthrough deep image analogy,2017, ACM Transactions on Graphics (TOG)
 Unsupervised image-to-image translationnetworks,2017, In Advances in Neural Information Processing Systems
 Least squares generative adversarial networks,2017, In Computer Vision (ICCV)
 Disentangling factors of variation in deep representation using adversarialtraining,2016, In Advances in Neural Information Processing Systems
 Conditional image synthesiswith auxiliary classifier gans,2017, In International Conference on Machine Learning
 Learning ordered representations withnested dropout,2014, In International Conference on Machine Learning
 Unsupervised and semi-supervised learning with categoricalgenerative adversarial networks,2015, arXiv preprint arXiv:1511
 Cold case: The lost mnist digits,2019, Technical report
 Dualgan: Unsupervised dual learningfor image-to-image translation,2017, In Computer Vision (ICCV)
 Unpaired image-to-imagetranslation using cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
 Simplefeature based methods will never work in the general setting,2017, This includes previousapproaches which explicitly claimed to disentangle style and content
