title,year,conference
 Classifier and exemplar synthesis for zero-shotlearning,2018, CoRR
 An empirical study and analysis of generalizedzero-shot learning for object recognition in the wild,2016,  In Proceedings of the 14th European Conference onComputer Vision
  Model-agnostic meta-learning for fast adaptation of deepnetworks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Dynamic few-shot visual learning without forgetting,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
   Siamese  neural  networks  for  one-shot  imagerecognition,2015, In ICML Deep Learning Workshop
 Imagenet classification with deep convolutional neuralnetworks,2017, Communications of the ACM
 Few-shot learning with meta-learning: Progress made and challenges ahead,2018, 2018
 Meta-learning with differentiableconvex optimization,2019, CoRR
 Gradient-based meta-learning with learned layerwise metric and subspace,2018, InProceedings of the 35th International Conference on Machine Learning
 Large-scale long-tailedrecognition in an open world,2019, CoRR
   TADAM: task dependent adaptive metric forimproved few-shot learning,2018, CoRR
 Few-shot image recognition by predicting parametersfrom activations,2017, CoRR
 Optimization as a model for few-shot learning,2017, In In International Conferenceon Learning Representations
 Incremental few-shot learning with attentionattractor networks,2018, CoRR
   Meta-learning  for  semi-supervised  few-shot  classification,2018,   CoRR
 Generalized zero- andfew-shot learning via aligned variational autoencoders,2018, CoRR
 Prototypical networks for few-shot learning,2017, In Advances inNeural Information Processing Systems 30
 Learning tocompare: Relation network for few-shot learning,2018, In 2018 IEEE Conference on Computer Vision and PatternRecognition
 Matching networksfor one shot learning,2016,  In Advances in Neural Information Processing Systems 29
  Learning to model the tail,2017,  In Advances in NeuralInformation Processing Systems 30
 Low-shot learning from imaginarydata,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
                                                                                                                  11A,2018,2   Feature network specification
