title,year,conference
 Robust inference with knockoffs,2019, Ann
 Controlling the false discovery rate via knockoffs,2015, Ann
 A knockoff filter for high-dimensional selective inference,2019, Ann
 Panning for gold: Model-X knockoffs for high-dimensionalcontrolled variable selection,2018, J
 Tutorial on variational autoencoders,2016, June 2016
 IPAD: Stable interpretable forecasting with knockoffsinference,2019, J
 Model-based and model-freemachine learning techniques for diagnostic prediction and classification of clinical outcomes inParkinson’s disease,2018, Scientific Reports
 Knockoffs for the mass: New feature importancestatistics with false discovery guarantees,2018, In Int
 An introduction to variable and feature selection,2003, J
 The Elements of Statistical Learning,2009, Springer
 Gaussian processes for big data,2013, In Conf
 Pattern Anal,1997, Mach
 KnockoffGAN: Generating knockoffs for feature selectionusing generative adversarial networks,2019, In Int
 Multilayer knockoff filter: Controlled variable selection at multipleresolutions,2019, Ann
 Probabilistic non-linear principal component analysis with Gaussian process latentvariable models,2005, J
 Feature selection: A dataperspective,2017, ACM Comput Surv
 DeepPINK: Reproducible feature selection in deep neuralnetworks,2018, In Neural Info
 Deep knockoffs,2019, J
 Foundations of Multidimensional and Metric Data Structures,2006, Morgan Kaufman
 The interpretation of population structure by f-statistics with special regard to systems ofmating,1965, Evolution
