title,year,conference
 Variational autoencoder based anomaly detection using reconstruc-tion probability,2015, Technical report
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, ArXiv
 Representation learning: A review and newperspectives,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Understanding disentangling in β-VAE,2018, ArXiv
 On the propertiesof neural machine translation: Encoder-decoder approaches,2014, ArXiv
 Language modeling with gatedconvolutional networks,2016, ArXiv
 Imageanomaly detection with generative adversarial networks,2019, In Machine Learning and KnowledgeDiscovery in Databases
 A convolutional encodermodel for neural machine translation,2016, ArXiv
 Convolutionalsequence to sequence learning,2017, In International Conference on Machine Learning
 Rare event detection using disentan-gled representation learning,2018, ArXiv
 Deep residual learning for image recog-nition,2015, ArXiv
 beta-VAE: Learning basic visual concepts with aconstrained variational framework,2017, International Conference on Learning Representations
 Stochastic neighbor embedding,2002, In Advances in NeuralInformation Processing Systems 15
 A fast learning algorithm for deep beliefnets,2006, Neural Computation
 Long short-term memory,1997, Neural Computation
 An empirical exploration of recurrentnetwork architectures,2015, In International Conference on Machine Learning
 ECG heartbeat classification: A deeptransferable representation,2018, ArXiv
 Minima of Functions of Several Variables with Inequalities as Side Constraints,1939, Mastersthesis
 Auto-encoding variational Bayes,2014, In International Conferenceon Learning Representations
 Learning multiple layers of features from tiny images,2009, Technical report
 Nonlinear programming,1951, In Berkeley Symposium
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Learning methods for generic object recognition withinvariance to pose and lighting,2004, In IEEE Computer Society Conference on Computer Vision andPattern Recognition
 Deep learning,2015, Nature
 Anomaly detection with generativeadversarial networks for multivariate time series,2018, ArXiv
 Exploring deep anomaly detectionmethods based on capsule net,2019, International Conference on Machine Learning 2019 Workshopon Uncertainty and Robustness in Deep Learning
 Exploring Helmholtz machine and deep belief net in the exponen-tial family perspective,2018, In International Conference on Machine Learning 2018 Workshop onTheoretical Foundations and Applications of Deep Generative Models
 Exponential family restricted Boltzmann machines and annealed im-portance sampling,2018, In International Joint Conference on Neural Networks
 A review on machine learning principles for multi-view biological data integration,2018, Briefings in Bioinformatics
 Disentangling disentanglementin variational autoencoders,2019, In ICML
 UMAP: Uniform manifold approximation andprojection for dimension reduction,2018, ArXiv
 On the state of the art of evaluation in neural languagemodels,2017, ArXiv
 A multimodal anomaly detector for robot-assisted feeding using an LSTM-based variational autoencoder,2017, IEEE Robotics and AutomationLetters
 Automatic differentiation inPyTorch,2017, In Neural Information Processing Systems Autodiff Workshop
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 Support vector domain description,1999, Pattern RecognitionLetters
 WaveNet: a generative model forraw audio,2016, In Speech Synthesis Workshop
 Morgan Kaufmann Publishers Inc,1990,
 How to use t-SNE effectively,2016, Distill
 Fashion-MNIST: a novel image dataset for bench-marking machine learning algorithms,2017, ArXiv
 Advances in variationalinference,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
