title,year,conference
 Wasserstein GAN,2017, In arXiv:1701
 BEGAN: boundary equilibrium generativeadversarial networks,2017, arXiv:1703
 Large scale GAN training for high fidelitynatural image synthesis,2018, In arXiv:1809
 NICE: Non-linear independent componentsestimation,2015, In International Conference on Learning Representations (ICLR)
 Density estimation using Real NVP,2017, InInternational Conference on Learning Representations (ICLR)
 Adversarially learned inference,2017, In International Conference on LearningRepresentations (ICLR)
 Neuralscene representation and rendering,2018, Science
 Generative adversarial networks,2014, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Flow-GAN: Combining maximum likelihood andadversarial learning in generative models,2017, In arXiv:1705
 Improvedtraining of Wasserstein GANs,2017, In arXiv:1704
 Pioneer networks: Progressively growing generativeautoencoder,2018, In arXiv:1807
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Adversarial feature learning,2017, In InternationalConference on Learning Representations (ICLR)
 PercePtual losses for real-time style transfer andsuPer-resolution,2016, arXiv:1603
 A style-based generator architecture for generativeadversarial networks,2018, arXiv:1812
 Auto-encoding variational bayes,2013, In Proceedings of the 2thInternational Conference on Learning Representations (ICLR)
 AUtoen-coding beyond pixels using a learned similarity metric,2016, In International Conference on MachineLearning (ICML) 
 Precise recovery of latent vectors from generative adversarialnetworks,2017, In International Conference on Learning Representations (ICLR)
 Adver-sarial training of partially invertible variational autoencoders,2019, arXiv:1901
 Learning inverse mapping by autoencoderbased generative adversarial nets,2017, In arXiv:1703
 Implicit autoencoders,2018, In arXiv:1805
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, In Proceedings of the 4th International Conferenceon Learning Representations (ICLR)
 Variational inference with normalizing flows,2015, InInternational Conference on Machine Learning (ICML)
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, Science
 Interpreting the latent space of gans forsemantic face editing,2019, arXiv:1907
 Very deep convolutional networks for large-scale imagerecognition,2014, CoRR
 f-VAEs: Improve VAEs with conditional flows,2018, In arXiv:1809
 A global geometric framework fornonlinear dimensionality reduction,2000, Science
 WaveNet: A generative model forraw audio,2016, In arXiv:1609
 Parallel WaveNet: Fasthigh-fidelity speech synthesis,2017, In arXiv:1711
 Representation learning with contrastive predictivecoding,2018, arXiv:1807
 IRGAN: A minimax game for unifying generative and discriminative informationretrieval models,2017, In Proceedings of the 40th International ACM SIGIR Conference on Researchand Development in Information Retrieval
 Learning aprobabilistic latent space of object shapes via 3D generative adversarial modeling,2016, In Advances inNeural Information Processing Systems (NeurIPS)
 Generative latent flow,2019, arXiv:1905
 Rankingon data manifolds,2003, In Proceedings of the 16th International Conference on Neural InformationProcessing Systems (NeurIPS)
 Imagereconstruction by domain-transform manifold learning,2018, Nature
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In International Conference on Computer Vision(ICCV)
