title,year,conference
 Which neural net architectures give rise to exploding and vanishing gradients? InS,2018, Bengio
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Densely connected convolutional networks,2016, InarXiv:1608
 Self-normalizingneural networks,2017, In Advances in Neural Information Processing Systems
 Resurrecting the sigmoid in deeplearning through dynamical isometry: theory and practice,2017, In I
 The emergence of spectral universalityin deep networks,2018, In AISTATS
 Deep informationpropagation,2017, In ICLR
 Understanding and improvingconvolutional neural networks via concatenated rectified linear units,2016, In ICML
 Mean field residual networks: On the edge of chaos,2017, 2017
 Fixup initialization: Residual learning withoutnormalization,2019, In ICLR
