title,year,conference
 Character-level lan-guage modeling with deeper self-attention,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Layer normalization,2016, arXiv preprintarXiv:1607
 What is wrong with scene text recognition model compar-isons? dataset and model analysis,2019, In 2019 IEEE International Conference on Computer Vision(ICCV)
 An empirical evaluation of generic convolutionaland recurrent networks for sequence modeling,2018, arXiv preprint arXiv:1803
 Enriching word vectors withsubword information,2017, Transactions ofthe Associationfor Computational Linguistics
 Generating long sequences with sparsetransformers,2019, arXiv preprint arXiv:1904
 XcePtion: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Hierarchical multiscale recurrent neural net-works,2016, arXiv preprint arXiv:1609
 Efficient sequence learningwith group recurrent networks,2018, In Proceedings of the 2018 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Character-level incremental speech recognition with recur-rent neural networks,2016, In 2016 IEEE International Conference on Acoustics
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Fast-slow recurrent neural networks,2017, In Advancesin Neural Information Processing Systems
 Tensorizing neuralnetworks,2015, In Advances in neural information processing Systems
 Languagemodels are unsupervised multitask learners,2019, OpenAI Blog
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Adaptive attentionspan in transformers,2019, arXiv preprint arXiv:1905
 Aug-menting self-attention with persistent memory,2019, arXiv preprint arXiv:1907
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Character-level convolutional networks for text clas-sification,2015, In Advances in neural information processing systems
 ShuffleNet: An extremely efficientconvolutional neural network for mobile devices,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Multiple character embeddings for Chinese wordsegmentation,2019, In Proceedings of the 57th Annual Meeting of the Association for ComputationalLinguistics: Student Research Workshop
