title,year,conference
 Simple methods for initializing the em algorithm for gaussianmixture models,2013, CoRR
 Extracting semantic representations from word co-occurrencestatistics: A computational study,2007, Behavior research methods
 Numeracy-600k: Learn-ing numeracy for detecting exaggerated information in market comments,2019, In Proceedings of the57th Conference of the Association for Computational Linguistics
 A unified architecture for natural language processing: Deepneural networks with multitask learning,2008, In Proceedings of the 25th international conference onMachine learning
 The number sense: How the mind creates mathematics,2011, OUP USA
 Three parietal circuits fornumber processing,2003, Cognitive neuropsychology
 Placing search in context: The concept revisited,2001, In Proceedings of the 10thInternational Conference on World Wide Web
 Generating sequences with recurrent neural networks,2013, Computer Science
 Long short-term memory,1997, Neural computation
 Diamonds in therough: Event extraction from imperfect microblog data,2015, In Proceedings of the 2015 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 How to evaluate word em-beddings? on importance of data efficiency and simple supervised tasks,2017, CoRR
 The self-organizing map,1990, Proceedings ofthe IEEE
 Word emdeddings through hellinger PCA,2013, CoRR
 Solving logic puzzles: Fromrobust processing to precise semantics,2004, In Proceedings of the 2nd Workshop on Text Meaning andInterpretation
 Producing high-dimensional semantic spaces from lexical co-occurrence,1996, Behavior research methods
 Numerical relationextraction with minimal supervision,2016, In Thirtieth AAAI Conference on Artificial Intelligence
 Efficient estimation of word represen-tations in vector space,2013, Proceedings of the International Conference on Learning Representations(ICLR 2013)
 Distributed representa-tions of words and phrases and their compositionality,2013, In C
 Learning to use formulas to solve simple arithmetic problems,2016, InProceedings ofthe 54th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Coding of cognitive magnitude: Compressed scaling of numeri-cal information in the primate prefrontal cortex,2003, Neuron
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 An improved model of semanticsimilarity based on lexical co-occurrence,2006, Communications of the ACM
 Solving general arithmetic word problems,2016, arXiv preprintarXiv:1608
 Numerically grounded lan-guage models for semantic error correction,2016, CoRR
 Learning from explicit andimplicit supervision jointly for algebra word problems,2016, In Proceedings of the 2016 Conferenceon Empirical Methods in Natural Language Processing
 Do nlp models knownumbers? probing numeracy in embeddings,2019, 2019
 Deep neural solver for math word problems,2017, InProceedings of the 2017 Conference on Empirical Methods in Natural Language Processing
