title,year,conference
 Pruning training sets for learning of object categories,2005, In CVPR
 Practical coreset constructions for machine learning,2017, arXiv preprintarXiv:1703
 Network dissection: Quantifying interpretability of deepvisual representations,2017, In CVPR
 Gradient-based optimization of hyperparameters,2000, Neural computation
 Generic methods for optimization-based modeling,2012, In Artificial Intelligence and Statistics
 Object detection with discriminativelytrained part-based models,2010, PAMI
 Understanding the difficulty of training deep feedforward neural networks,2010, InInternational conference on artificial intelligence and statistics
 Delving deep into rectifiers: Surpassing human-level performance onimagenet classification,2015, In ICCV
 Deep residual learning for image recognition,2016, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Support vector machines,1998, IEEE IntelligentSystems and their applications
 Distilling the knowledge in a neural network,2015, In NIPS Deep Learning andRepresentation Learning Workshop
 A database for handwritten text recognition research,1994, PAMI
 Batch normalization: Accelerating deep network training by reducing internal covariateshift,2015, In ICLR
 Adam: A method for stochastic optimization,2015, In ICLR
 Overcoming catastrophic forgetting in neural networks,2017, PNAS
 Understanding black-box predictions via influence functions,2017, In ICML
 Learning multiple layers of features from tiny images,2009, Technical report
 Gradient episodic memory for continual learning,2017, In NIPS
 Gradient-based hyperparameter optimization through reversiblelearning,2015, In ICML
 Understanding deep image representations by inverting them,2015, In CVPR
 Catastrophic interference in connectionist networks: The sequential learningproblem,1989, In Psychology of learning and motivation
 Few-shot adversarial domain adaptation,2017, In NIPS
 Reading digits in natural images withunsupervised feature learning,2011, In NIPS workshop
 Variational continual learning,2018, In ICLR
 A review of instance selectionmethods,2010, Artificial Intelligence Review
 Fast exact multiplication by the hessian,1994, Neural computation
 Hyperparameter optimization with approximate gradient,2016, In ICML
 Data distillation: Towards Omni-SuPerViSedlearning,2018, In CVPR
 icarl: Incremental classifier and representationlearning,2017, In CVPR
 Fitnets: Hints for thin deep nets,2015, InICLR
 Adapting visual category models to new domains,2010, In ECCV
 Active learning for convolutional neural networks: A core-set approach,2018, In ICLR
 Teachability in computational learning,1991, New Generation Computing
 Unbiased look at dataset bias,2011, In CVPR
 Group normalization,2018, In ECCV
 Visualizing and understanding convolutional networks,2014, In ECCV
 Object detectors emerge in deep scene cnns,2015, InICLR
 Machine teaching for bayesian learners in the exponential family,2013, In NIPS
 Neural architecture search with reinforcement learning,2017, In ICLR
