title,year,conference
 Real-time video super-resolution with spatio-temporal networks and mo-tion compensation,2016, CoRR
 Interactive reconstruction of monte carlo image se-quences using a recurrent denoising autoencoder,0730, ACM Trans
 Coherent online video styletransfer,2017, In Proc
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InAdvances in neural information processing systems
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Context-dependent pre-trained deep neuralnetworks for large-vocabulary speech recognition,2011, IEEE Transactions on audio
 Learning a deep convolutional net-work for image super-resolution,2014, In David Fleet
 Deep residual learning for image recog-nition,2015, CoRR
 Long short-term memory,1997, Neural computation
 Smaa: Enhanced morpholog-ical antialiasing,2012, Computer Graphics Forum (Proc
 Deep video super-resolutionnetwork using dynamic upsampling filters without explicit motion compensation,2018, In Proceedingsofthe IEEE Conference on Computer Vision and Pattern Recognition
 Perceptual losses for real-time style transfer andsuper-resolution,2016, CoRR
 The relativistic discriminator: a key element missing from standardGAN,2018, CoRR
 Deeply-recursive convolutional network forimage super-resolution,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Temporal anti-aliasing in computer generated animation,1983, InACM SIGGRAPH Computer Graphics
 Photo-realistic single image super-resolution usinga generative adversarial network,2016, CoRR
 Video super-resolution via deep draft-ensemble learning,2015, In2015 IEEE International Conference on Computer Vision (ICCV)
 Image restoration using convolutional auto-encoders with symmetric skip connections,2016, CoRR
 NVIDIA TURING GPU ARCHITECTURE,2018, Technical report
 Deconvolution and checkerboard arti-facts,2016, Distill
 Contextencoders: Feature learning by inpainting,2016, CoRR
 Photoreal-istic video suPer resolution,2018, CoRR
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Learning representations byback-propagating errors,1988, Cognitive modeling
 Enhancenet: Single image super-resolution throughautomated texture synthesis,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 Frame-recurrent video super-resolution,2018, CoRR
 ESRGAN： enhanced super-resolution generative adversarial networks,2018, CoRR
 Deep networks for im-age super-resolution with sparse prior,2015, In Proceedings of the IEEE international conference oncomputer vision
 Beyond a gaussian denoiser：Residual learning of deep CNN for image denoising,2016, CoRR
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, CoRR
