title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, In Proc
 The mechanics of n-player differentiable games,2018, In Proc
 Pattern recognition and machine learning,2006, Springer
 Large scale GAN training for high fidelitynatural image synthesis,2018, In Proc
 Many paths to equilibrium: GANs do not need to decrease a divergence at everystep,2018, In Proc
 Im-proved training of Wasserstein GANs,2017, In Advances in Neural Information Processing Systems
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 The numerics of GANs,2017, In Advances inNeural Information Processing Systems
 Which training methods for GANs doactually converge? In Proc,2018, ICML
 Spectral normalizationfor generative adversarial networks,2018, In Proc
 Gradient descent GAN optimization is locally stable,2017, InAdvances in Neural Information Processing Systems
 Estimating divergence functionalsand the likelihood ratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 f-GAN: Training generative neural sam-plers using variational divergence minimization,2016, In Advances in Neural Information ProcessingSystems
 Improved generatorobjectives for GANs,2016, In Proc
 AmortisedMAP inference for image super-resolution,2017, In Proc
