title,year,conference
   Partial Differential Equations,0821,   American Mathematical Society
  Implicit reparameterization gradients,2018,  InNeurIPS
      Stochastic   backpropagation   through   mixture   density   distributions,2016,      CoRR
 Pathwise derivatives beyond the reparameterization trick,2018, InICML
 An introductionto variational methods for graphical models,1999, Machine Learning
  Automaticdifferentiation variational inference,2017, J
  Neural variational inference and learning in belief networks,2014,  InICML
 Reparameter-ization gradients through acceptance-rejection sampling algorithms,2017,  In AISTATS
 Variational bayesian inference with stochas-tic search,2012, In ICML
  Black box variational inference,2014,  In AISTATS
  The generalized reparameterizationgradient,2016, In NIPS
  Gradient estimation usingstochastic computation graphs,2015, In NIPS
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
