title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 An actor-critic algorithm for sequence prediction,2016, arXiv preprintarXiv:1607
 The best of both worlds: Combiningrecent advances in neural machine translation,2018, arXiv preprint arXiv:1804
 Neural machinetranslation leveraging phrase-based models in a hybrid search,2017, In Proceedings of the 2017Conference on Empirical Methods in Natural Language Processing
 Convolutionalsequence to sequence learning,2017, arXiv preprint arXiv:1705
 ConvolutionalSequence to Sequence Learning,2017, In Proc
 Improving neural language models with acontinuous cache,2016, CoRR
 Unbounded cache model for online languagemodeling with open vocabulary,2017, CoRR
 Neural machine translation decodingwith terminology constraints,2018, In NAACL
 Improved neural machine translation with smtfeatures,2016, In AAAI
 Towards neural phrase-based machine translation,2018, International Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Statistical Machine Translation,2009, Cambridge University Press
 Segmental recurrent neural networks,2015, arXiv preprintarXiv:1511
 Dynamic evaluation of neuralsequence models,2017, CoRR
 Learning when to concentrate or divertattention: Self-adaptive attention temperature for neural machine translation,2018, In Proceedings of the2018 Conference on Empirical Methods in Natural Language Processing
 Deconvolution-based global decoding for neural machine translation,2018, In Proceedings of the 27th InternationalConference on Computational Linguistics
 Statistical machine translation,2008, ACM Computing Surveys (CSUR)
 Stanford neural machine translation systems forspoken language domains,2015, In Proceedings of the International Workshop on Spoken LanguageTranslation
 Phrase-based attentions,2018, arXiv preprint arXiv:1810
 Scaling neural machine translation,2018, InEMNLP
 Online and linear-timeattention by enforcing monotonic alignments,2017, arXiv preprint arXiv:1704
 Neural machine translation of rare words withsubword units,2015, arXiv preprint arXiv:1508
 Dense information flow for neuralmachine translation,2018, In Proceedings of the 2018 Conference of the North American Chapter ofthe Association for Computational Linguistics: Human Language Technologies
 Neural machine translationwith external phrase memory,2016, arXiv preprint arXiv:1606
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 Translating phrases in neural machinetranslation,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natural LanguageProcessing
 Graph2seq: Graph tosequence learning with attention-based neural networks,2018, CoRR
 The neural noisychannel,2016, arXiv preprint arXiv:1611
 Online segment to segment neural transduction,2016, arXiv preprintarXiv:1609
 Phrase table as recommendationmemory for neural machine translation,2018, arXiv preprint arXiv:1805
