title,year,conference
 Manifold regularization: A geometric frame-work for learning from labeled and unlabeled examples,1532, J
 Understanding and improving in-terpolation in autoencoders via an adversarial regularizer,2019, In International Conference on LearningRepresentations
 Deep gaussian embedding of graphs: UnsuPervisedinductive learning via ranking,2018, In International Conference on Learning Representations
 Spectral networks and locallyconnected networks on graphs,2013, CoRR
 Batch virtual adversarial training for graph convolutionalnetworks,2019, CoRR
 Improved regularization of convolutional neural networkswith cutout,2017, CoRR
 Semi-supervised learning on graphs with generative adversarialnets,2018, In Proceedings of the 27th ACM International Conference on Information and KnowledgeManagement
 Graph adversarial training: Dynamicallyregularizing based on graph structure,2019, CoRR
 Graph u-nets,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov(eds
 Neuralmessage passing for quantum chemistry,2017, In ICML
 Semi-supervised learning by entropy minimization,2005, InL
 Inductive representation learning on large graphs,2017, InNIPS
 Variational graph auto-encoders,2016, arXiv preprint arXiv:1611
 Audio augmentation forspeech recognition,2015, In INTERSPEECH
 Temporal ensembling for semi-supervised learning,2016, CoRR
 Pseudo-label : The simple and efficient semi-supervised learning method for deepneural networks,2013, 2013
 Disentangled graph convolutionalnetworks,2019, In ICML
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Geometric deep learning on graphs and manifolds using mixture model cnns,2016, CoRR
 Deepwalk: Online learning of social representa-tions,2014, In KDD
 GMNN: Graph Markov neural networks,2019, In KamalikaChaudhuri and Ruslan Salakhutdinov (eds
 The graph neural network model,2009, Trans
 Pitfallsof graph neural network evaluation,2018, CoRR
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in Neural InformationProcessing Systems 30
 Link prediction in relational data,2004, InNIPS
 Graph attention networks,2018, In ICLR
 Deep graph infomax,2019, In ICLR
 Manifold mixup: Better representations by interpolating hiddenstates,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Interpolationconsistency training for semi-supervised learning,2019, In Sarit Kraus (ed
 Deep learning via semi-supervised embedding,2012, In GregOire Montavon
 Revisiting semi-supervised learning withgraph embeddings,2016, In ICML
 mixup: Beyond empiricalrisk minimization,2018, International Conference on Learning Representations
 Graphneural networks: A review of methods and applications,2018, CoRR
 Learning from labeled and unlabeled data with label propaga-tion,2002, Technical report
 Semi-supervised learning using gaussianfields and harmonic functions,2003, In ICML
