title,year,conference
 Learning to learn by gradient de-scent by gradient descent,2016, In D
 Meta-learning with implicit gra-dients,2019, 2019
 Discriminative k-shot learning using probabilistic models,2018,	ArXiv
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, CoRR
 Dynamic few-shot visual learning without forgetting,2018, CoRR
 Recast-ing gradient-based meta-learning as hierarchical bayes,2018, CoRR
 Long short-term memory,1997, Neural computation
 Siamese neural networks for one-shot image recognition,2015, 2015
 Meta-learning with temPoral con-volutions,2017, CoRR
 LearningraPid-temPoral adaPtations,2017, 12 2017
 Direct feedback alignment provides learning in deep neural net-works,2016, In D
 Few-shot image recognition by predictingparameters from activations,2017, CoRR
 Rapid learning or feature reuse?towards understanding the effectiveness of maml,2019, 2019
 Learning Representations byBack-propagating Errors,1986, Nature
 One-shot learning with memory-augmented neural networks,2016, CoRR
 Meta-transfer learning for few-shotlearning,2018, CoRR
 Deep meta-learning: Learning to learn in the conceptspace,2018, CoRR
