title,year,conference
 Learning to learn by gradientdescent by gradient descent,2016, In NIPS
 Network dissection:Quantifying interpretability of deep visual representations,2017, In CVPR
 Detect what you can: Detectingand representing objects using holistic models and body parts,2014, In CVPR
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNIPS
 Learning to learn without gradient descent by gradientdescent,2017, In ICML
 Towards interpretable deep neural networks byleveraging adversarial examples,2017, In arXiv:1708
 Net2vec: Quantifying and explaining how concepts are encoded byfilters in deep neural networks,2018, In CVPR
 Interpretable explanations of black boxes by meaningful pertur-bation,2017, In ICCV
 Deep residual learning for image recog-nition,2016, In CVPR
 β-vae: learning basic visual concepts with a con-strained variational framework,2017, In ICLR
 Harnessing deep neuralnetworks with logic rules,2016, In arXiv:1603
 Understanding black-box predictions via influence functions,2017, InICML
 Imagenet classification with deep convolutionalneural networks,2012, In NIPS
 Gradient-based learning applied todocument recognition,1998, In Proceedings of the IEEE
 Learning to optimize,2016, In arXiv:1606
 Learning deep parsimoniousrepresentations,2016, In NIPS
 A unified approach to interpreting model predictions,2017, In NIPS
 Understanding deep image representations by invertingthem,2015, In CVPR
 Visualizing thehidden activity of artificial neural networks,2016, In Transactions on PAMI
 “why should i trust you?” explaining thepredictions of any classifier,2016, In KDD
 Opening the black box of deep neural networks via infor-mation,2017, In arXiv:1703
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In ICCV
 Neural activation constellations: Unsupervised part model discov-ery with convolutional networks,2015, In ICCV
 Very deep convolutional networks for large-scale imagerecognition,2015, In ICLR
 Deep inside convolutional networks:visualising image classification models and saliency maps,2013, In arXiv:1312
 Teaching composition-ality to cnns,2017, In CVPR
 Explainable neuralnetworks based on additive index models,2018, In arXiv:1806
 Learning to reinforcement learn,2017, In arXiv:1611
 New theory cracks open the black box of deep learning,2017, In Quanta Magazine
 Understanding neuralnetworks through deep visualization,2015, In ICML Deep Learning Workshop
 Visualizing and understanding convolutional networks,2014, InECCV
 Interpreting cnn knowledge via an explanatorygraph,2018, In AAAI
 Examining cnn representations with respect to dataset bias,2018, InAAAI
 Interpretable cnns,2019, In arXiv:1901
 Object detectorsemerge in deep scene cnns,2015, In ICRL
 Learning deepfeatures for discriminative localization,2016, In CVPR
