title,year,conference
 Multitask learning,1997, Machine Learning
 Multi-task recurrent neural network forimmediacy prediction,2015, In International Conference on Computer Vision
 Low-ranktensor networks for dimensionality reduction and large-scale optimization problems: Perspectivesand challenges part 1,2016, arXiv preprint arXiv:1609
 Age and gender estimation of unfiltered faces,2014, IEEETransactions on Information Forensics and Security
 Rapid adap-tation for deep neural networks through multi-task learning,2015, In Conference of the InternationalSpeech Communication Association
 Tensor decompositions and applications,2009, SIAM review
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Recognizing realistic actions from videos,2009, 2009
 Adversarial multi-task learning for text classifica-tion,2017, In Association for Computational Linguistics
 Learning multiple tasks with deep relationship networks,2015, arXivpreprint arXiv:1506
 Multi-tasksequence to sequence learning,2015, arXiv preprint arXiv:1511
 Tensorizing neuralnetworks,2015, In Advances in Neural Information Processing Systems
 Mul-tilinear multitask learning,2013, In International Conference on Machine Learning
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Some mathematical notes on three-mode factor analysis,1966, Psychometrika
 Multilinear analysis of image ensembles: Tensor-faces,2002, In European Conference on Computer Vision
 Deephashing network for unsupervised domain adaptation,2017, In (IEEE) Conference on Computer Visionand Pattern Recognition (CVPR)
 Wide compression:tensor ring nets,2018, In Conference on Computer Vision and Pattern Recognition
 Deep neural networks em-ploying multi-task learning and stacked bottleneck features for speech synthesis,2015, In InternationalConference on Acoustics
 Deep multi-task representation learning: a tensor factori-sation approach,2017, In International Conference on Learning Representations
 Trace norm regularised deep multi-task learning,2016, arXivpreprint arXiv:1606
 Multi-task convolutional neural network for pose-invariant face recogni-tion,2017, arXiv preprint arXiv:1702
 A survey on multi-task learning,2017, arXiv preprint arXiv:1707
 Facial landmark detection bydeep multi-task learning,2014, In European Conference on Computer Vision
 Tensor ring decom-position,2016, arXiv preprint arXiv:1606
 Learning efficient tensorrepresentations with ring structure networks,2017, Workshop of International Conference on LearningRepresentations
