title,year,conference
 A closerlook at few-shot classification,2019, CoRR
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Dsd: Dense-sparse-dense training for deep neural networks,2016, In ICLR
 Double q-learning,2010, In J
 Accelerated gradient descent escapes sad-dle points faster than gradient descent,2018, In Sebastien Bubeck
 Learning multiple layers of features from tiny images,2009, 2009
 Dialoguernn: An attentive rnn for emotion detection in conversations,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 Human-level control through deep rein-forcement learning,0028, Nature
 Regularizing deep neuralnetworks by noise: Its interpretation and optimization,2017, In Proceedings of the 31st InternationalConference on Neural Information Processing Systems
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Proximal policyoptimization algorithms,2017, ArXiv
 Collective classification in network data,2008, AI Magazine
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Large margin few-shot learning,2018, CoRR
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Random erasing data augmen-tation,2017, ArXiv
