title,year,conference
 The chal-lenge of face recognition from digital point-and-shoot cameras,2013, In 2013 IEEE Sixth InternationalConference on Biometrics: Theory
 Activitynet:A large-scale video benchmark for human activity understanding,2015, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Face recognition based on image sets,2010, In 2010 IEEE ComputerSociety Conference on Computer Vision and Pattern Recognition
 One-to-many facerecognition with bilinear cnns,2016, In 2016 IEEE Winter Conference on Applications of ComputerVision (WACV)
 Arcface: Additive angular marginloss for deep face recognition,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Retinaface:Single-stage dense face localisation in the wild,2019, arXiv preprint arXiv:1905
 Slowfast networks for videorecognition,2018, arXiv preprint arXiv:1812
 Actionvlad: Learn-ing spatio-temporal aggregation for action classification,2017, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Ms-celeb-1m: A datasetand benchmark for large-scale face recognition,2016, In European Conference on Computer Vision
 Graph embeddingdiscriminant analysis on grassmannian manifolds for improved image set matching,2011, In CVPR2011
 Ijb-s: IarpajanUs surveillance video benchmark,2018, In 2018 IEEE9th International Conference on Biometrics Theory
 The kinetics human actionvideo dataset,2017, arXiv preprint arXiv:1705
 Pushing the frontiers of unconstrained face detection andrecognition: Iarpa janus benchmark a,2015, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Eigen-pep for video facerecognition,2014, In Asian conference on computer vision
 Diversity regularized spatiotemporalattention for video-based person re-identification,2018, In The IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Sphereface: Deephypersphere embedding for face recognition,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Rethinking feature discrimination and polymerizationfor large-scale recognition,2017, arXiv preprint arXiv:1710
 Transductive centroid projec-tion for semi-supervised large-scale recognition,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Feature aggregation networkfor video face recognition,2019, In Proceedings of the IEEE International Conference on ComputerVision Workshops
 Neural networkmodel for video-based face recognition with frames quality assessment,2017, Computer Optics
 Automatic differentiation inpytorch,2017, NIPS 2017 Workshop
 Learning discriminative aggregation network forvideo-based face recognition,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Triplet proba-bilistic embedding for face verification and clustering,2016, In 2016 IEEE 8th international conferenceon biometrics theory
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Probabilistic face embeddings,2019, 2019
 Two-stream convolutional networks for action recognitionin videos,2014, In Advances in neural information processing systems
 Deepface: Closing the gap tohuman-level performance in face verification,2014, In Proceedings of the IEEE conference on computervision and pattern recognition
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In Proceedings of the IEEE internationalconference on computer vision
 A closerlook at spatiotemporal convolutions for action recognition,2018, In Proceedings of the IEEE conferenceon Computer Vision and Pattern Recognition
 Cosface: Large margin cosine loss for deep face recognition,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Non-local neural networks,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Face recognition in unconstrained videos with matchedbackground similarity,2011, IEEE
 Where-and-when to look: Deep siamese atten-tion networks for video-based person re-identification,2018, IEEE Transactions on Multimedia
 Multicolumn networks for face recognition,2018, arXiv preprintarXiv:1807
 Comparator networks,2018, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Range loss for deep facerecognition with long-tailed training data,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
 Polynet: A pursuit of structuraldiversity in very deep networks,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 The learning rate starts from 0,1024,1 and is divided by 10 after 60k
