title,year,conference
 Deep residual learning for imagerecognition,2016, In CVPR
 Rich feature hierarchies foraccurate object detection and semantic segmentation,2014, In CVPR
 Fully convolutional networks for seman-tic segmentation,2015, In CVPR
 Batch normalization: Accelerating deep network trainingby reducing internal covariate shift,2015, In ICML
 Dropout: A simple way to prevent neural networks from overfitting,2014, JMLR
 Weight normalization: A simple reparameterization toaccelerate training of deep neural networks,2016, In NIPS
 Group normalization,2018, In ECCV
 Exact solutions to the nonlineardynamics of learning in deep linear neural networks,2013, arXiv preprint arXiv:1312
 All you need is a good init,2016, In ICLR
 RegU-larizing cnns with locally constrained decorrelations,2016, arXiv preprint arXiv:1611
 Learningtowards minimum hyperspherical energy,2018, NeurIPS
 Generalized thomson problem inarbitrary dimensions and non-euclidean geometries,2016, Physica A: Statistical Mechanics and itsApplications
 Random projection in dimensionality reduction: applica-tions to image and text data,2001, In SIGKDD
 Generalized simulated annealing algorithm and itsapplication to the thomson model,1997, Physics Letters A
 Efficiency of generalized simulated annealing,2000, Physical Review E
 Deep semi-random features for nonlinear functionapproximation,2018, In AAAI
 Online dictionary learning forsparse coding,2009, In ICML
 Classification and clustering viadictionary learning with structured incoherence and shared features,2010, In CVPR
 Measures of diversity in classifier ensemblesand their relationship with the ensemble accuracy,2003, Machine learning
 Self-paced learning with diversity,2014, In NIPS
 Orthogonality-promoting distance metriclearning: convex relaxation and theoretical analysis,2018, In ICML
 Diversity-promoting bayesian learning of latent variablemodels,2016, In ICML
 Diversity regularized spatiotem-poral attention for video-based person re-identification,2018, In CVPR
 Uncorrelation and evenness: a new diversity-promoting regularizer,2017, In ICML
 Learning latent space models with angular constraints,2017, In ICML
 Reducingoverfitting in deep networks by decorrelating representations,2016, In ICLR
 RegU-larizing cnns with locally constrained decorrelations,2017, In ICLR
 All you need is beyond a good init: Exploring bettersolution for training extremely deep convolutional neural networks with orthonormality andmodulation,2017, arXiv:1703
 Large-margin softmax loss forconvolutional neural networks,2016, In ICML
 Sphereface:Deep hypersphere embedding for face recognition,2017, In CVPR
 Decoupled networks,2018, CVPR
 Arcface: Additive angular margin loss fordeep face recognition,2018, arXiv preprint arXiv:1801
 Cosface: Large margin cosine loss for deep face recognition,2018, arXiv preprintarXiv:1801
 Normface: L2 hypersphere embed-ding for face verification,2017, arXiv preprint arXiv:1704
 Additive margin softmax for faceverification,2018, arXiv preprint arXiv:1801
 Model-agnostic meta-learning for fast adap-tation of deep networks,2017, In ICML
 Generative adversarial nets,2014, In NIPS
 A survey on multi-view learning,2013, arXiv preprintarXiv:1304
 Improved bounds on the dot product under random projection and random signprojection,2015, In KDD
 On projection-based tests fordirectional and compositional data,2009, Statistics and Computing
 Neural photo editing withintrospective adversarial networks,2016, arXiv preprint arXiv:1609
 Identity mappings in deep residualnetworks,2016, In ECCV
 Imagenet large scale visualrecognition challenge,2017, IJCV
 Pointnet++: Deep hierarchicalfeature learning on point sets in a metric space,2017, In NIPS
 3d shapenets: A deep representation for volumetric shapes,2015, In CVPR
