title,year,conference
  970 million druglike small molecules for virtual screening in thechemical universe database GDB-13,2009, J
 Spherical convolutions and their application in molecular mod-elling,2017, In NIPS
  Learning class-specific descriptors for deformable shapes using localizedspectral convolutional networks,2015, In Computer Graphics Forum
  Geo-metric deep learning: Going beyond euclidean data,2017, IEEE Signal Processing Magazine
   Spectral networks and locallyconnected networks on graphs,2014, In ICLR
 Group equivariant convolutional networks,2016, In ICML
 Spherical CNNs,2018, In ICLR
  Gauge equivariant convolu-tional networks and the icosahedral cnn,2019, In ICML
 Steerable CNNs,2017, In ICLR
  Spherenet:  Learning spherical rep-resentations for detection and classification in omnidirectional images,2018, In ECCV
  NeuralMessage Passing for Quantum Chemistry,2017, In ICML
 Adam: A Method for Stochastic Optimization,2015, In ICLR
  Semi-Supervised Classification with Graph Convolutional Net-works,2017, In ICLR
  Deep learning 3d shapes usingalt-az anisotropic 2-sphere convolution,2019, In ICLR
 Geodesic con-volutional neural networks on riemannian manifolds,2015, ICCVW
  Learning invariant rep-resentations of molecules for atomization energy prediction,2012, In NeurIPS
  Segmenting and tracking extremeclimate events using neural networks,2017, 2017
  Fast and accurate modeling ofmolecular atomization energies with machine learning,2012, Physical Review Letters
   Learning  spherical  convolution  for  fast  features  from  360imagery,2017, In NIPS
   Tensor Field Networks:  Rotation- and Translation-Equivariant Neural Networks for 3DPoint Clouds,2018, 2018
   3D SteerableCNNs: Learning Rotationally Equivariant Features in Volumetric Data,2018, In NeurIPS
  HarmonicNetworks: Deep Translation and Rotation Equivariance,2017, In CVPR
   Orientation-aware semanticsegmentation on icosahedron spheres,2019, In ICCV
