title,year,conference
 Single-layered complex-valued neural network for real-valued classification problems,2009, NeurocomPuting
 Spherical CNNs,2018, In InternationalConference on Learning RePresentations
 Arotation and a translation suffice: Fooling cnns with simple transformations,2017, arXiv PrePrintarXiv:1712
 Fractional max-pooling,2014, arXiv PrePrint arXiv:1412
 Spatial pyramid pooling in deep con-volutional networks for visual recognition,2015, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on comPuter vision and Patternrecognition
 Handwritten digit recognition with a back-propagation network,1989, pp
 Fully convolutional networks for semanticsegmentation,2015, pp
 Playing atari with deep reinforcement learning,2013, ComPuter Science
 Certain topics in telegraph transmission theory,1928, Transactions of The AmericanInstitute of Electrical Engineers
 Automatic differentiation inpytorch,2017, 2017
 Semi-supervised learning with ladder networks,2015, pp
 Dft-based transformation invariant pooling layerfor visual classification,2018, pp
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Evaluation of pooling operations in convolu-tional architectures for object recognition,2010, pp
 Deepcomplex networks,2018, In International Conference on Learning Representations
 Wavelet pooling for convolutional neural networks,2018, In InternationalConference on Learning Representations
 Comparative study of cnn and rnn fornatural language processing,2017, arXiv: Computation and Language
 Making convolutional networks shift-invariant again,2019, arXiv preprintarXiv:1904
