title,year,conference
 Federated Collaborative Filtering for Privacy-PreservingPersonalized Recommendation System,2019, arXiv:1901
 How ToBackdoor Federated Learning,1807, arXiv:1807
 Towards Federated Learningat Scale: System Design,2019, In SysML 2019
 Federated Learning,2018, Master’s thesis
 Long Short-Term Memory,0899, Neural Comput
 Personalized language model for query auto-completion,2018, InProceedings of the 56th Annual Meeting of the Association for Computational Linguistics (Volume2: Short Papers)
 Federated Optimiza-tion: Distributed Machine Learning for On-Device Intelligence,1610, arXiv:1610
 PyTorch-BigGraph: A Large-scale Graph Embedding System,2019, In Proceedings ofthe 2nd SysML Conference
 Secure Federated Transfer Learning,2018, arXiv:1812
 Personalized speech recognition on mobile devices,2016, 2016 IEEE International Conferenceon Acoustics
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Federated Kernelized Multi-task Learning,2019, InSysML 2018
 Federated multi-tasklearning,2017, In Proceedings of the 31st International Conference on Neural Information ProcessingSystems
 Personalized Top-N Sequential Recommendation via Convolutional Se-quence Embedding,2018, In Proceedings of the Eleventh ACM International Conference on Web Searchand Data Mining
 Federated Machine Learning: Conceptand Applications,2019, ACM Trans
 Towards faster and better federated learning: Afeature fusion approach,2019, In 2019 IEEE International Conference on Image Processing (ICIP)
 FederatedLearning with Non-IID Data,2018, arXiv:1806
