title,year,conference
 Predictingparameters in deep learning,2013, In Advances in Neural Information Processing Systems 26
 Learning to prune deep neural networks via layer-wiseoptimal brain surgeon,2017, In Advances in Neural Information Processing Systems
 Deep residual learning for image recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Mask r-cnn,2017, In 2017 IEEE International Conferenceon Computer Vision (ICCV)
 Filter pruning via geometric medianfor deep convolutional neural networks acceleration,2019, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Squeeze-and-excitation networks,2018, In The IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Learning multiple layers of features from tiny images,2009, 2009
 Dynamic sparsegraph for efficient deep learning,2019, In International Conference on Learning Representations
 Learn-ing efficient convolutional networks through network slimming,2017, In Proceedings of the IEEEInternational Conference on Computer Vision
 Autopruner: An end-to-end trainable filter pruning method forefficient deep model inference,2018, CoRR
 Collaborative channel pruning fordeep networks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Proximal policyoptimization algorithms,2017, CoRR
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations (ICLR)
 Introduction to Reinforcement Learning,0262, MIT Press
 Learning structured sparsity indeep neural networks,2016, In Advances in neural information Processing systems
 Mayo: A framework for auto-generating hardware friendly deep neural networks,2018, In Proceedings of the 2Nd InternationalWorkshoP on Embedded and Mobile DeeP Learning
 Objects as points,2019, In arXiv preprintarXiv:1904
 Improving semantic segmentation via video propagation and label relaxation,2019, InIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Discrimination-aware channel pruning for deep neural networks,2018, InAdvances in Neural Information Processing Systems
