title,year,conference
 Joint language and translationmodeling with recurrent neural networks,2013, In Proceedings of the 2013 Conference on EmpiricalMethods in Natural Language Processing
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Designing neural network archi-tectures using reinforcement learning,2017, International Conference on Learning Representations
 Conditional computation inneural networks for faster models,2015, International Conference on Learning Representations
 Modeling temporal depen-dencies in high-dimensional seqUences: Application to polyphonic mUsic generation and tran-scription,2012, Proceedings of the 29th International Conference on Machine Learning
 Context-dependent pre-trained deep neuralnetworks for large-vocabulary speech recognition,2012, IEEE Transactions on Audio
 SPatially adaPtive comPutation time for residual networks,2017, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition
 AdaPtive comPutation time for recurrent neural networks,2016, arXiv preprintarXiv:1603
 SPeech recognition with deeP recur-rent neural networks,2013, In 2013 IEEE International Conference on Acoustics
 DeeP sPeech: Scaling uP end-to-endsPeech recognition,2014, arXiv preprint arXiv:1412
 Dynamic Prediction length for time series with sequence tosequence networks,2018, arXiv preprint arXiv:1807
 Long short-term memory,1997, Neural Computation
 Deep visual-semantic alignments for generating image descrip-tions,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 End-to-end speech recognition with adaptive computation steps,2018, arXivpreprint arXiv:1808
 Dynamic computational timefor visual attention,2017, IEEE International Conference on Computer Vision Workshop
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 To-wards automatically-tuned neural networks,2016, In Workshop on Automatic Machine Learning
 Acoustic modeling using deepbelief networks,2012, IEEE Transactions on Audio
 Learning to reason with adaptive compu-tation,2016, NIPS 2016 Workshop on Interpretable Machine Learning in Complex Systems
 Early improving recurrent elastic highway network,2017, arXiv preprintarXiv:1708
 Self-delimiting neural networks,2012, arXivpreprint arXiv:1210
 Practical Bayesian optimization of machinelearning algorithms,2012, In Advances in Neural Information Processing Systems
 Training very deep networks,2015, InAdvances in Neural Information Processing Systems
 Depth-adaptive computational policies for efficient visualtracking,2017, In International Workshop on Energy Minimization Methods in Computer Vision andPatternRecognition
 Learning to skim text,2018, The 55th Annual Meeting of theAssociation for Computational Linguistics
 Neural architecture search with reinforcement learning,2017, InternationalConference on Learning Representations
