title,year,conference
 Learning multiple layers of features from tiny images,2009, 2009
 Natural and adversarial error detectionusing invariance to image transformations,2019, In arXiv preprint arXiv:1902
 Adversarial examples are not easily detected: Bypassing tendetection methods,2017, In ACM workshop on AISec
 Con-struction of a large-scale image dataset using deep learning with humans in the loop,2015, In arXivpreprint arXiv:1506
 Deep residual learning for image recog-nition,2016, In Computer Vision and Pattern Recognition (CVPR)
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, In International Conference on Learning Representations
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 On the generalised distance in statistics,1936, In Proceedings of theNational Institute of Sciences of India
 Distance-based confidence score for neural networkclassifiers,2017, In arXiv preprint arXiv:1709
 Conditional deep learning for energy-efficient and enhanced pattern recognition,2016, In Design
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, In Plos One
 Going deeper with convolutions,2015, InComputer Vision and Pattern Recognition (CVPR)
 Scalable-effortclassifiers for energy-efficient machine learning,2015, In DAC
