title,year,conference
 Structured pruning of deep convolutional neuralnetworks,2015, CoRR
 Path-level network transformationfor efficient architecture search,2018, CoRR
 PACT: parameterized clipping activation for quantized neuralnetworks,2018, CoRR
 Graphnas: Graph neural architecturesearch with reinforcement learning,2019, CoRR
 IRLAS: inverse reinforcementlearning for architecture search,2018, CoRR
 A survey on methods and theories of quantized neural networks,2018, CoRR
 Einconv: Exploring unex-plored tensor decompositions for convolutional neural networks,2019, ArXiv
 Deep residual learning for image recog-nition,2015, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Evolutionary architecture search fordeep multitask networks,2018, CoRR
 Fixed point quantization of deepconvolutional networks,2015, CoRR
 DARTS: differentiable architecture search,2018, CoRR
 Precision highway for ultra low-precision quantization,2018, CoRR
 Value-aware quantization for training and inferenceof neural networks,2018, CoRR
 Collaborative channel pruning fordeep networks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Efficient neUral architectUresearch via parameter sharing,2018, CoRR
 Model compression via distillation and qUanti-zation,2018, CoRR
 Xnor-net: Imagenetclassification Using binary convolUtional neUral networks,2016, CoRR
 HAQ: hardware-aware aUtomated qUan-tization,2018, CoRR
 Fpga-based hybrid-type im-plementation of qUantized neUral networks for remote sensing applications,2019, Sensors
 QUantized convolUtionalneUral networks for mobile devices,2015, CoRR
 Paying more attention to attention: Improving the per-formance of convolUtional neUral networks via attention transfer,2016, CoRR
 Lq-nets: Learned qUantizationfor highly accUrate and compact deep neUral networks,2018, CoRR
 Trained ternary qUantization,2016, CoRR
 NeUral architectUre search with reinforcement learning,2016, CoRR
