title,year,conference
 Deep bayesian inversion,2018, arXiv preprint arXiv:1811
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Robust uncertainty principles: Exact signalreconstruction from highly incomplete frequency information,2006, IEEE Trans
 Compressed sensing,2006, IEEE transactions on Information Theory
 Learning-based compressive MRI,2018, IEEE Transactions on Medical Imaging
 Rethinking sampling in parallel MRI: A data-driven approach,2019, In 27th European Signal Processing Conference (EUSIPCO)
 Oedipus: An experiment design framework for sparsity-constrainedmri,2019, IEEE transactions on medical imaging
 Learning a variational network for reconstruction of accelerated mridata,2018, Magnetic resonance in medicine
 A general framework for compressed sensingand parallel MRI using annihilating filter based low-rank Hankel matrix,2016, IEEE Transactions onComputational Imaging
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Adapted random sam-pling patterns for accelerated MRI,2011, Magnetic resonance materials in physics
 Implementing an accurate and rapidsparse sampling approach for low-dose atomic resolution stem imaging,2016, Applied Physics Letters
 SPARKLING: Novel non-cartesian sampling schemes foraccelerated 2D anatomical imaging at 7T using compressed sensing,2017, In 25th annual meeting ofthe International Society for Magnetic Resonance Imaging
 Sparse MRI: The application of compressedsensing for rapid MR imaging,2007, Magnetic Resonance in Medicine
 MR image reconstruction from highly undersampledk-space data by dictionary learning,2011, IEEE Transactions on Medical Imaging
 Scal-able learning-based sampling optimization for compressive dynamic MRI,2019, arXiv preprintarXiv:1902
 A deep cas-cade of convolutional neural networks for mr image reconstruction,2017, In International Conferenceon Information Processing in Medical Imaging
 A deep cas-cade of convolutional neural networks for dynamic MR image reconstruction,2018, IEEE Transactionson Medical Imaging
 Optimization of k-space trajectories for compressed sensing by bayesian experimental design,2010, Magn
 Learning the sampling pattern forMRI,2019, arXiv preprint arXiv:1906
 Best practices for convolutional neuralnetworks applied to visual document analysis,2003, In Icdar
 A robust adaptive sampling methodfor faster acquisition ofMR images,2015, Magnetic resonance imaging
 Accelerating magnetic resonance imaging via deep learning,2016, In 2016 IEEE 13thInternational Symposium on Biomedical Imaging (ISBI)
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Learning fast magnetic resonance imaging,2019, arXiv preprint arXiv:1905
