title,year,conference
 Neuronlike adaptive elements that cansolve difficult learning control problems,1983, IEEE transactions on systems
 Advances in optimizingrecurrent networks,2013, In 2013 IEEE International Conference on Acoustics
 Safe model-basedreinforcement learning with stability guarantees,2017, In Advances in neural information processingsystems
 Openai gym,2016, arXiv preprint arXiv:1606
 A lyapunov-based approach to safe reinforcement learning,2018, arXiv preprint arXiv:1805
 Lyapunov-based safe policy optimization for continuous control,2019, arXiv preprintarXiv:1901
 Continuous state feedback guaranteeing uniform ultimateboundedness for uncertain dynamic systems,1981, IEEE Transactions on Automatic Control
 Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning
 Deep reinforcement learning forrobotic manipulation with asynchronous off-policy updates,2017, In 2017 IEEE international conferenceon robotics and automation (ICRA)
 Soft actor-critic algorithms andapplications,2018, arXiv preprint arXiv:1812
 Uniformly ultimately bounded trackingcontrol of linear differential inclusions with stochastic disturbance,2011, Mathematics and Computersin Simulation
 Deep learning,2015, nature
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Receding horizon control of nonlinear systems,1990, IEEETransactions on automatic control
 Constrained modelpredictive control: Stability and optimality,2000, Automatica
 Generation of lyapunovfunctions by neural networks,2008, In Proceedings of the World Congress on Engineering
 Stability analysis of discrete-time infinite-horizon optimal control with discounted cost,2017, IEEE Transactions on AutomaticControl
 A lyapunov machine for stability analysis of nonlinear systems,1028, In Proceedingsof 1994 IEEE International Conference on Neural Networks (ICNN’94)
 The lyapunov neural network:Adaptive stability certification for safe learning of dynamical systems,2018, In Conference on RobotLearning
 Real analysis,1968, Krishna Prakashan Media
 High-dimensionalcontinuous control using generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Empirical approximation for lyapunov functions with artificial neural nets,2005, InProceedings
 Necessary and sufficient conditions of asymptotic mean square stability for stochasticlinear difference equations,1997, Applied Mathematics Letters
 On periodicreference tracking using batch-mode reinforcement learning with application to gene regulatorynetwork control,2013, In 52nd IEEE conference on decision and control
 Reinforcement learning is direct adaptiveoptimal control,1992, IEEE Control Systems Magazine
 Temporal difference learning and td-gammon,1995, Communications of the ACM
 Learning deep control policies forautonomous aerial vehicles with mpc-guided policy search,2016, In 2016 IEEE international conferenceon robotics and automation (ICRA)
