title,year,conference
 Surprise-based intrinsic motivation for deep reinforcementlearning,2017, CoRR
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 A recurrent latent variable model for sequential data,2015, In NIPS
 Self-consistent trajectory autoencoder: Hierarchical reinforcement learning with trajec-tory embeddings,2018, arXiv preprint arXiv:1806
 Stochastic Video Generation with a Learned Prior,2018, In ICML
 Diversity is all you need:Learning diverse skills without a reward function,2018, 2018
 Vime:Variational information maximizing exploration,2016, In NIPS
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Stochastic adversarial videoprediction,2018, arXiv:1804
 Curiosity-driven exploration byself-supervised prediction,2017, CoRR
 Skew-fit: State-covering self-supervised reinforcement learning,2019, arXiv preprint arXiv:1903
 Stochastic backpropagation andapproximate inference in deep generative models,2014, arXiv preprint arXiv:1401
 Proximal policyoptimization algorithms,2017, CoRR
 Visual dynamics: Stochas-tic future generation via layered cross convolutional networks,2018, CoRR
