title,year,conference
 Convex multi-task feature learn-ing,2008, Machine Learning
 Multitask learning,1997, Machine learning
 Retain: An interpretable predictive model for healthcare using reverse time attentionmechanism,2016, In Advances in Neural Information Processing Systems
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In international conference on machine learning
 Uncertainty-aware attention for reliable interpretation and prediction,2018, In Advances inNeural Information Processing Systems
 Learning with whom to share in multi-task featurelearning,2011, In ICML
 Asymmetric multi-task learning based on task relat-edness and loss,2016, In International Conference on Machine Learning
 Sparse coding for multitask andtransfer learning,2013, In International conference on machine learning
 Cross-stitch networks formulti-task learning,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Deep multi-task representation learning: A tensor factori-sation approach,2016, arXiv preprint arXiv:1605
 Trace norm regularised deep multi-task learning,2016, arXivpreprint arXiv:1606
 This example patient is finally diagnosed with congestive heart failure on Chest X-ray,2020, Duringadmission period
