title,year,conference
 Super-resolution from multiple views using learnt image models,2001, InProceedings of the 2001 IEEE Computer Society Conference on Computer Vision and Pattern Recognition
 Super-resolution through neighbor embedding,2004, In Proceedingsof the 2004 IEEE Computer Society Conference on Computer Vision and Pattern Recognition
 Recurrent neural networksfor multivariate time series with missing values,2018, Scientific reports
 Deep image homography estimation,2016, arXivpreprint arXiv:1606
 Learning a deep convolutional network forimage super-resolution,2014, In European conference on computer vision
 Fast and robust multiframe super resolu-tion,2004, IEEE transactions on image processing
 Image registration,2000, Handbook of medical imaging
 Example-based super-resolution,2002, IEEE Computergraphics and Applications
 Delving deep into rectifiers: Surpassing human-level performance on imagenet classification,2015, In Proceedings of the 2015 IEEE International Conferenceon Computer Vision (ICCV)
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Improving resolution by image registration,1991, CVGIP: Graphical models andimage processing
 Image-to-image translation with conditionaladversarial networks,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Perceptual losses for real-time style transfer and super-resolution,2016, In European conference on computer vision
 Deeply-recursive convolutional network for image super-resolution,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Single-image super-resolution using sparse regression and natural imageprior,2010, IEEE transactions on pattern analysis and machine intelligence
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Photo-realistic single image super-resolutionusing a generative adversarial network,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Super-resolution of Proba-V images using convo-lutional neural networks,2019, Astrodynamics
 Deepsum: Deep neural networkfor super-resolution of unregistered multitemporal images,2019, arXiv preprint arXiv:1907
 A computationally efficient superresolution image recon-struction algorithm,2001, IEEE transactions on image processing
 Certain topics in telegraph transmission theory,1928, Transactions of the American Institute ofElectrical Engineers
 Generalized sampling expansion,1977, IEEE transactions on circuits and systems
 Tackling climatechange with machine learning,2019, arXiv preprint arXiv:1906
 Frame-recurrent video super-resolution,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning disentangled representations of satelliteimage time series,2019, arXiv preprint arXiv:1903
 Communication in the presence of noise,1949, Proceedings of the IRE
 zero-shot super-resolution using deep internal learning,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Highway networks,2015, arXiv preprintarXiv:1505
 Detail-revealing deep video super-resolution,2017, InProceedings of the IEEE International Conference on Computer Vision
 Filters for common resampling tasks,1990, In Graphics gems
 Order matters: Sequence to sequence for sets,2015, arXivpreprint arXiv:1511
 Edvr: Video restoration withenhanced deformable convolutional networks,2019, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition Workshops
 Deep learning for image super-resolution: A survey,2019, arXivpreprint arXiv:1902
 Proba-v products user manual,2014, VITO
 Deep convolutional neural network for image deconvolution,2014, InAdvances in Neural Information Processing Systems
 Frame and feature-context video super-resolution,2019, arXiv preprintarXiv:1909
 On single image scale-up using sparse-representations,2010, InInternational conference on curves and surfaces
