title,year,conference
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Listen and translate:A proof of concept for end-to-end speech-to-text translation,2016, arXiv preprint arXiv:1612
 Incremental decoding andtraining methods for simultaneous translation in neural machine translation,2018, arXiv preprintarXiv:1806
 Simultaneous translation of lectures andspeeches,2007, Machine translation
 Convolutionalsequence to sequence learning,2017, In ICML
 Learning to translate in real-timewith neural machine translation,2016, arXiv preprint arXiv:1610
 Network-based speech-to-speech translation,2009, In nnnn
 Direct speech-to-speech translation with a sequence-to-sequence model,2019, arXiv preprintarXiv:1904
 Sequence-level knowledge distillation,2016, arXiv preprintarXiv:1606
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Neural speech synthesiswith transformer network,2019, AAAI
 Stacl: Simultaneous translation with integrated anticipation andcontrollable latency,2018, arXiv preprint arXiv:1810
 Automatic alignment of music audio and lyrics,2008, InProceedings of the 11th Int
 Speed or ac-curacy? a study in evaluation of simultaneous speech translation,2015, In Sixteenth Annual Conferenceof the ISCA
 Transformers with convolutionalcontext for asr,2019, arXiv preprint arXiv:1904
 Optimizingsegmentation strategies for simultaneous speech translation,2014, In ACL
 Bleu: a method for automaticevaluation of machine translation,2002, In ACL
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting on association forcomputational linguistics
 Curriculum learning of multi-ple tasks,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Improved speech-to-text translation with the fisher and callhome spanish-englishspeech translation corpus,2013, In Proc
 The challenge of simultaneous speech translation,2016, In PACLIC
 Natural tts synthesis by con-ditioning Wavenet on mel spectrogram predictions,2018, In ICASSP
 Attention-passing models forrobust and data-efficient end-to-end speech translation,2019, TACL
 Multilingual neural machine trans-lation With knoWledge distillation,2019, arXiv preprint arXiv:1902
 Attention is all you need,2017, In NIPS 2017
 Attention is all you need,2017, In NIPS
 Sequence-to-sequence models can directly translate foreign speech,2017, arXiv preprint arXiv:1703
 Lattice transformer for speech translation,2019, arXivpreprint arXiv:1906
 Simultaneous translation With flexi-ble policy via restricted imitation learning,2019, arXiv preprint arXiv:1906
