title,year,conference
 Learning to learn by gradient descent by gradientdescent,2016, CoRR
 Stochastic multi-armed-bandit problem with non-stationary rewards,2014, In Advances in Neural Information Processing Systems
 Universal successor features approximators,2019, In InternationalConference on Learning Representations
 An empirical evaluation of thompson sampling,2011, In Advances inneural information processing systems
 Deep rein-forcement learning in large discrete action spaces,2015, arXiv preprint arXiv:1512
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Noisy networks for exploration,2018, In International Conference onLearning Representations
 Learning actionable representations with goal-conditioned policies,2018, arXiv preprint arXiv:1811
 Latent space policies forhierarchical reinforcement learning,2018, arXiv preprint arXiv:1804
 On inductive biases in deepreinforcement learning,2019, CoRR
 Distributed prioritized experience replay,2018, arXiv preprint arXiv:1803
 Bayesian surprise attracts human attention,2006, In Advances in NeuralInformation Processing Systems
 Population based training of neural networks,2017, CoRR
 On bayesian upper confidence bounds forbandit problems,2012, In Artificial intelligence and statistics
 Revisiting the arcade learning environment: Evaluation protocols and openproblems for general agents,2017, CoRR
 Functions and mechanisms of intrinsic motivations,2013, InIntrinsically Motivated Learning in Natural and Artificial Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 The impact of nondeterminism on repro-ducibility in deep reinforcement learning,2018, In 2nd Reproducibility in Machine Learning Workshopat ICML 2018
 Vi-sual reinforcement learning with imagined goals,2018, In Advances in Neural Information ProcessingSystems
 Intrinsic motivation systems for au-tonomous mental development,2007, IEEE Transactions on Evolutionary Computation
 Taming non-stationary bandits: A Bayesian approach,2017, arXivpreprint arXiv:1707
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 Curious model-building control systems,1991, In Proc
 On the likelihood that one unknown probability exceeds another in view ofthe evidence of two samples,1933, Biometrika
 Meta-gradient reinforcement learning,2018, InAdvances in Neural Information Processing Systems
