title,year,conference
 Learning dexterous in-hand manipulation,2018, arXivpreprint arXiv:1808
 Unifyingcount-based exploration and intrinsic motivation,2016, In Advances in Neural Information Processing Systems
 Curriculum learning,2009, In ICML
 Large-scalestudy of curiosity-driven learning,2018, arXiv preprint arXiv:1808
 Unsupervised representation learning by predicting imagerotations,2018, arXiv preprint arXiv:1803
 Learning deep representations by mutual information estimation and maximization,2018, arXivpreprint arXiv:1808
 Vime: Variationalinformation maximizing exploration,2016, In Advances in Neural Information Processing Systems
 Vizdoom: A doom-based ai research platform for visual reinforcement learning,2016, In 2016 IEEE Conference on ComputationalIntelligence and Games (CIG)
 Habitat: A platform for embodiedai research,2019, arXiv preprint arXiv:1904
 Playing atari with deep reinforcement learning,2013, In NIPS Workshop
 Curiosity-driven exploration by self-supervised prediction,2017, In ICML
 Proximal policy optimizationalgorithms,2017, arXiv:1707
 Active learning literature survey,2009, Technical report
 Colorful image colorization,2016, In ECCV
 Places: A 10 million imagedatabase for scene recognition,2017, IEEE transactions on pattern analysis and machine intelligence
