title,year,conference
 Multigrain:a unified image embedding for classes and instances,2019, arXiv preprint arXiv:1902
 Faster neural networktraining with data echoing,2019, arXiv preprint arXiv:1907
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Stochastic gradient methods with layer-wise adaptive moments for training of deep networks,2019, arXiv preprint arXiv:1905
 Beyond convexity: Stochastic quasi-convex oPti-mization,2015, In Advances in Neural Information Processing Systems
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Some imProvements on deeP convolutional neural network based image classi-fication,2013, arXiv preprint arXiv:1312
 GPiPe: Efficient training of giant neural networks using PiPeline Parallelism,2018, arXivpreprint arXiv:1811
 Batch renormalization: Towards reducing minibatch dePendence in batch-normalizedmodels,2017, In Advances in neural information processing systems
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 On large-batch training for deep learning: Generalization gap and sharp minima,2016, 2016
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in neural information processing systems
 Network in network,2013, arXiv preprint arXiv:1312
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Object recognition from local scale-invariant features,1999, In Proceedings ofthe SeventhIEEE International Conference on Computer Vision
 On the difficulty of training recurrent neuralnetworks,2013, In International conference on machine learning
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Yolov3: An incremental improvement,2018, arXiv
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Measuring the effects of data parallelism on neural network training,2018, arXivpreprint arXiv:1811
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Fixing the train-test resolutiondiscrepancy,2019, CoRR
 Wavenet: A generativemodel for raw audio,2016, 2016
 Scale-invariant con-volutional neural networks,2014, arXiv preprint arXiv:1411
 Large batch training of convolutional networks,2017, arXivpreprint arXiv:1708
 Wide residual networks,2016, In BMVC
