title,year,conference
 Generating natural language adversarial examples,2018, In EMNLP
 Neural machine translation by jointlylearning to align and translate,2015, CoRR
 Towards evaluating the robustness of neural networks,2016, 2017IEEE Symposium on Security and Privacy (SP)
 Training verified learners with learned ver-ifiers,2018, ArXiv
 Robust physical-world attacks on deeplearning models,2017, 2017
 Explaining and harnessing adversarialexamples,2015, CoRR
 Deep semantic role labeling: Whatworks and what’s next,2017, In ACL
 Long short-term memory,1997, Neural Computation
 Achieving verified robustness to symbol substitutionsvia interval bound ProPagation,2019, ArXiv
 Generating sentences from semantic vectorsPace rePresentations,2014, 2014
 Certified robustness to adversarialword substitutions,2019, ArXiv
 Adam: A method for stochastic oPtimization,2014, CoRR
 Textbugger: Generating adversarial textagainst real-world applications,2018, arXiv preprint arXiv:1812
 Deep textclassification can be fooled,2017, arXiv preprint arXiv:1704
 A structured self-attentive sentence embedding,2017, ArXiv
 The stanford corenlp natural language processing toolkit,2014, In ACL
 Deepfool: A simple andaccurate method to fool deep neural netWorks,2016, 2016 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Distillationas a defense to adversarial perturbations against deep neural netWorks,2016, 2016 IEEE Symposium onSecurity and Privacy (SP)
 Glove: Global vectors for Wordrepresentation,2014, In EMNLP
 Languagemodels are unsupervised multitask learners,2019, 2019
 ToWards crafting text adversarial samples,2017, arXiv preprintarXiv:1707
 Bidirectional attentionfloW for machine comprehension,2016, CoRR
 Improved semantic representationsfrom tree-structured long short-term memory netWorks,2015, In ACL
 Attention is all you need,2017, In NIPS
