title,year,conference
 Near-optimal Hashing Algorithms for Approximate Nearest Neighbor inHigh Dimensions,0001, Commun
 Random convergence of olfactory inputs inthe Drosophila mushroom body,1476, Nature
 Geometrical and statistical properties of systems of linear inequalities with applications inpattern recognition,1965, IEEE transactions on electronic computers
 A neural algorithm for a fundamental computingproblem,2017, Science
 A neural data structure fornovelty detection,2018, Proceedings of the National Academy of Sciences
 Imagenet: A large-scale hierarchicalimage database,2009, In In CVPR
 Simultaneous Feature Aggregating and Hashing for Large-Scale Image Search,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Integration of the olfactory code across dendritic claws of singlemushroom body neurons,1546, Nature Neuroscience
 Batch Normalization: Accelerating Deep Network Training by ReducingInternal Covariate Shift,2015, arXiv:1502
 Product Quantization for Nearest Neighbor Search,0162, IEEE Transactionson Pattern Analysis and Machine Intelligence
 Unsupervised Semantic Deep Hashing,2018, arXiv:1803
 Learning Multiple Layers of Features from Tiny Images,2009, Technical report
 ImageNet Classification with Deep ConvolutionalNeural Networks,2012, In F
 Unsupervised learning by competing hidden units,1091, Proceedings ofthe National Academy of Sciences
 Energy efficient neural codes,1996, Neural Computation
 Fast Similarity Search via Optimal Sparse Lifting,2018, InS
 Deep learning of binary hash codes for fastimage retrieval,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition Workshops (CVPRW)
 Deep hashing for scalable image search,2017, IEEE transactions onimage processing
 Visualizing an Olfactory Sensory Map,1996, Cell
 On Symmetric and Asymmetric LSHs for Inner Product Search,2015, pp
 Normalizing the Normal-izers: Comparing and Extending Network Normalization Schemes,2016, International Conference on LearningRepresentations
 Improving Similarity Search with High-dimensional Locality-sensitiveHashing,2018, arXiv:1812
 Sparseness and Expansion in Sensory Representations,0896, Neuron
 A statistical property of fly odor responses is conserved across odors,1091, Proceedings ofthe National Academy of Sciences
 Greedy hash: Towards fast optimization for accuratehash coding in CNN,2018, In Advances in Neural Information Processing Systems
 The enhanced storage capacity in neural networks with lowactivity level,1988, EPL (Europhysics Letters)
 Spectral Hashing,2009, In D
 A Complete ElectronMicroscopy Volume of the Brain of Adult Drosophila melanogaster,2018, Cell
