title,year,conference
 Distributed distributional deterministic policy gradients,2018, arXiv preprintarXiv:1804
 Visual imitation learning with recurrent siamese networks,2019, arXiv preprintarXiv:1901
 Large scale GAN training for high fidelity natural imagesynthesis,2019, In International Conference on Learning Representations
 One-shot imitation learning,2017, In Advances in neural information processingsystems 
 Guided cost learning: Deep inverse optimal control via policyoptimization,2016, In International Conference on Machine Learning
 One-shot visual imitation learningvia meta-learning,2017, arXiv preprint arXiv:1709
 Learning robust rewards with adversarial inverse reinforcementlearning,2018, In ICLR
 Generative adversarial nets,2014, In Advances in neural information processingsystems
 Generative adversarial imitation learning,2016, In Advances in Neural InformationProcessing Systems
 Distributed prioritized experience replay,2018, arXiv preprint arXiv:1803
 Teaching by showing in kendamabased on optimization principle,1994, In ICANN
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Infogail: Interpretable imitation learning from visual demonstra-tions,2017, In NIPS
 Learninghuman behaviors from motion capture by adversarial imitation,2017, arXiv preprint arXiv:1707
 Spectral normalization for generativeadversarial networks,2018, In ICLR
 Algorithms for inverse reinforcement learning,2000, In Icml
 Observe and look further: Achievingconsistent performance on atari,2018, arXiv preprint arXiv:1805
 Alvinn: An autonomous land vehicle in a neural network,1989, In Advances in neural informationprocessing systems
 Vision-based multi-task manipulation for inexpensive robots using end-to-end learning from demonstration,2018, In 2018 IEEEInternational Conference on Robotics and Automation (ICRA)
 Learning complex dexterous manipulation with deep reinforcement learning and demonstra-tions,2017, arXiv preprint arXiv:1709
 Visual imitation with a minimal adversary,2018, 2018
 Sample efficient imitation learning for continuouscontrol,2018, 2018
 Learning from demonstration,1997, In NIPS
 Deterministicpolicy gradient algorithms,2014, In ICML
 End-to-end robotic reinforcementlearning without reward engineering,2019, arXiv preprint arXiv:1904
 Third-person imitation learning,2017, arXiv preprintarXiv:1703
 Reinforcement learning: An introduction,2018, MIT press
 Instance normalization: The missing ingredient for faststylization,2016, arXiv preprint arXiv:1607
 Leveraging demonstrations for deep reinforcementlearning on robotics problems with sparse rewards,2017, CoRR
 Reinforcement and imitation learning for diverse visuomotor skills,2018, InRSS
 Maximum entropy inverse reinforcementlearning,2008, In AAAI
