title,year,conference
 Wasserstein gan,2017, arXiv preprint arXiv:1701
 A note on the inception score,2018, arXiv preprint arXiv:1801
   Spectrally-normalized margin bounds for neuralnetworks,2017, In Advances in Neural Information Processing Systems
   Began:  Boundary equilibrium generative adversarialnetworks,2017, arXiv preprint arXiv:1703
  Training generative adversarial networks via primal-dual subgradientmethods: a lagrangian perspective on gan,2018, arXiv preprint arXiv:1802
    Adversarial  feature  learning,2016,    arXiv  preprintarXiv:1605
 Adversarially learned inference,2016, arXiv preprint arXiv:1606
   A convex duality framework for gans,2018,   In Advances in Neural InformationProcessing Systems
     Primal-dual  wasserstein  gan,2018,     arXiv  preprintarXiv:1805
 Generative adversarial nets,2014, In Advances in neural information processingsystems
 Improved trainingof wasserstein gans,2017, In Advances in Neural Information Processing Systems
 Isometric embeddings of riemannian manifolds,1991, In Proceedings of the International Congressof Mathematicians
 On unifying deep generative models,2017, arXivpreprint arXiv:1706
   Adversarial networks and autoencoders:  Theprimal-dual relationship and generalization bounds,2019, arXiv preprint arXiv:1902
 On computation andgeneralization of generative adversarial networks under spectrum control,2018, 2018
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Autoencoding beyondpixels using a learned similarity metric,2016, In International Conference on Machine Learning
    Generative  moment  matching  networks,2015,    arXiv  preprintarXiv:1502
  Foundations of machine learning,2018,  MIT press
 The embedding problem for riemannina manifolds,1956, Annals of Mathematics
  f-gan:  Training generative neural samplers usingvariational divergence minimization,2016, In Advances in neural information processing systems
 Variational approachesfor auto-encoding generative adversarial networks,2017, arXiv preprint arXiv:1706
 Wasserstein auto-encoders,2017, arXivpreprint arXiv:1711
 Energy-based generative adversarial network,2016, arXiv preprintarXiv:1609
   The  information  autoencoding  family:  A  lagrangianperspective on latent variable generative models,2018, arXiv preprint arXiv:1806
  Unpaired image-to-image translation usingcycle-consistent adversarial networks,2017,  In Proceedings of the IEEE international conference on computervision
