title,year,conference
 Intrinsically motivated reinforcementlearning,2005, In Advances in neural information processing systems
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Model predictive control: theory and prac-tice—a survey,1989, Automatica
 Divide-and-conquer reinforcement learning,2018, 2018
 Variational intrinsic control,2016, arXivpreprint arXiv:1611
 Deep reinforcement learning forrobotic manipulation with asynchronous off-policy updates,2017, In IEEE International Conferenceon Robotics Automation
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, 2018
 Adam: A method for stochastic optimization,2014, Computer Science
 Com-posing complex skills by learning transition policies,2018, 2018
 Learning and exploration in action-perception loops,2013, Frontiers inNeural Circuits
 Learning human behaviors from motion capture by adversarial imitation,2017, arXiv preprintarXiv:1707
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 What is intrinsic motivation? a typology of computa-tional approaches,2007, Frontiers in Neurorobotics
 Deeploco: Dynamiclocomotion skills using hierarchical deep reinforcement learning,2017, ACM Transactions on Graphics(TOG)
 Mcp: Learn-ing composable hierarchical control with multiplicative compositional policies,2019, arXiv preprintarXiv:1905
 Learning by playing-solving sparse reward tasks from scratch,2018, arXiv preprint arXiv:1802
 Intrinsic and extrinsic motivations: Classic definitions andnew directions,2000, Contemporary educational psychology
 Dynamics-awareunsupervised discovery of skills,2019, arXiv preprint arXiv:1907
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Intrinsically motivatedreinforcement learning: An evolutionary perspective,2010, IEEE Transactions on Autonomous MentalDevelopment
 Reinforced cross-modal matching and self-supervised im-itation learning for vision-langUage navigation,2018, CoRR
 UnsUpervised control throUgh non-parametric discriminative rewards,2018, arXivpreprint arXiv:1811
 Solving large-scale and sparse-reward dec-pomdps with correlation-mdps,2007, In Robot Soccer World Cup
