title,year,conference
 Bottom-up and top-down attention for image captioning and vqa,2018, CVPR
 Neural Module Networks,2016, InProc
 Limits of end-to-end learning,2017, arXiv preprint arXiv:1704
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Harnessing deep neuralnetworks with logic rules,2016, In Proc
 Compositional attention networks for machine rea-soning,2018, arXiv preprint arXiv:1803
 CLEVR: A diagnostic dataset for compositional language and elementaryvisual reasoning,2016, arXiv preprint arXiv:1612
 Deep learning: A critical appraisal,2018, arXiv preprint arXiv:1801
 Integrating learningand reasoning with deep logic models,2019, CoRR
 Poincare embeddings for learning hierarchical representa-tions,2017, In Proc
 Towards neural network-based reason-ing,2015, arXiv preprint arXiv:1508
 Learning to extract motion from videos in convolutional neuralnetworks,2016, In Asian Conference on Computer Vision
 Actively seeking and learning from live data,2019, In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Order-Embeddings of Images andLanguage,2016, In Proc
 A critique of pure learning and what artificial neural networks can learn fromanimal brains,2019, Nature communications
