title,year,conference
 A survey of robot learningfrom demonstration,2009, Robotics and autonomous systems
 Robot learning from demonstration,1997, In ICML
 Finite-time analysis of the multiarmed banditproblem,2002, Machine Learning
 Curriculum learning,2009, InProceedings of the 26th annual international conference on machine learning
 Real-time strategy games: A new AI research challenge,2003, pp
 Build order optimization in Starcraft,2011, In Seventh ArtificialIntelligence and Interactive Digital Entertainment Conference
 Starcraft bots and competitions,2016, 2016
 Evolving a behavioral repertoire for a walking robot,2016, Evolutionarycomputation
 Robots that can adapt likeanimals,2015, Nature
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Hybrid computing using a neural network with dynamic external memory,2016, Nature
 Human-like playtesting with deep learning,2018, In2018 IEEE Conference on Computational Intelligence and Games (CIG)
 Imitation learning with concurrent actions in 3D games,2018, In 2018 IEEEConference on Computational Intelligence and Games (CIG)
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Learning macromanagement in StarCraft from replays usingdeep learning,2017, In 2017 IEEE Conference on Computational Intelligence and Games (CIG)
 Deep learning for video gameplaying,2019, IEEE Transactions on Games
 Abandoning objectives: Evolution through the search fornovelty alone,2011, Evolutionary computation
 Evolving a diversity of virtual creatures through novelty searchand local competition,2011, In Proceedings of the 13th annual conference on Genetic and evolutionarycomputation
 InfoGAIL: Interpretable imitation learning fromvisual demonstrations,2017, In Advances in Neural Information Processing Systems
 Teacher-student curriculum learn-ing,2017, arXiv preprint arXiv:1707
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv preprint arXiv:1802
 Learning human behaviors from motion capture by adversarial imitation,2017, arXiv preprintarXiv:1707
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Illuminating search spaces by mapping elites,2015, arXiv preprintarXiv:1504
 Over-coming exploration in reinforcement learning with demonstrations,2018, In 2018 IEEE InternationalConference on Robotics and Automation (ICRA)
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 A survey of real-time strategy game ai research and competition in Starcraft,2013, IEEETransactions on Computational Intelligence and AI in games
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition Workshops
 Quality diversity: A new frontier for evolu-tionary computation,2016, Frontiers in Robotics and AI
 Universal value function approxima-tors,2015, In International conference on machine learning
 Masteringthe game of Go with deep neural networks and tree search,2016, nature
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 TStarBots: Defeating the Cheating Level Built-in AI in StarCraft II in theFull Game,2018, arXiv preprint arXiv:1809
 Reinforcement Learning: An Introduction,2018, The MIT Press
 Reinforcement learning for build-order production in StarCraft II,2018, In 2018 Eighth International Conference on Information Scienceand Technology (ICIST)
 A Global Geometric Framework forNonlinear Dimensionality Reduction,2000, Science Reports
 Imitation learning at all levels ofgame-AI,2004, In Proceedings of the international conference on computer games
