title,year,conference
  Demystifying MMDGANs,2018,  In International Conference on Learning Representations (ICLR)
   Large  scale  GAN  training  for  high  fidelitynatural image synthesis,2019,  In International Conference on Learning Representations
    Efficientlifelong learning with a-GEM,2019,  In International Conference on Learning Representations
  Im-proved training of Wasserstein GANs,2017,   In Advances in Neural Information Processing Systems
  f -divergence estimation and two-samplehomogeneity test under semiparametric density-ratio models,2011,  IEEE Transactions on InformationTheory
    A  style-based  generator  architecture  for  generativeadversarial networks,2019,   In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
  Adam:  A method for stochastic optimization,2014,  arXiv preprintarXiv:1412
 Overcom-ing catastrophic forgetting in neural networks,2017,  Proceedings of the national academy of sciences
  Change-point detection in time-series data by relative density-ratio estimation,2013,  Neural Networks
   Gradient episodic memory for continual learning,2017,   In Advances in NeuralInformation Processing Systems
     Conditional  generative  adversarial  nets,2014,     arXiv  preprintarXiv:1411
   Learning  in  implicit  generative  models,2016,   arXivpreprint arXiv:1610
  Estimating divergence functionalsand the likelihood ratio by convex risk minimization,2010,  IEEE Transactions on Information Theory
   f-GAN: Training generative neural sam-plers using variational divergence minimization,2016,  In Advances in Neural Information ProcessingSystems
  Practi-cal and consistent estimation of f-divergences,2019,  arXiv preprint arXiv:1905
   Assess-ing  generative models  via  precision  and recall,2018,   In  Advances in Neural Information ProcessingSystems
 Continual learning with deep generativereplay,2017,  In Advances in Neural Information Processing Systems
   Density ratio estimation in machinelearning,2012,  Cambridge University Press
  Generativeadversarial  nets  from  a  density  ratio  estimation  perspective,2016,   arXiv preprint arXiv:1610
  Neural discrete representation learning,2017,  In Advances inNeural Information Processing Systems
   Empirical evaluation of rectified activations inconvolutional network,2015,  arXiv preprint arXiv:1505
39 ± 0,2012,00      2
