title,year,conference
  Vbpr:  visual bayesian personalized ranking from implicit feed-back,2016, In Thirtieth AAAI Conference on Artificial Intelligence
  Matrix factorization techniques for recommendersystems,2009, Computer
  Discrete content-awarematrix factorization,2017, In Proceedings of KDD’17
   Addressing  endogeneity  in  marketingmodels,2017, In Advanced methods for modeling markets
  Climf:  learning to maximize reciprocal rank with collaborative less-is-more filtering,2012,  InProceedings of the sixth ACM conference on Recommender systems
 Dropoutnet: Addressing cold start in recom-mender systems,2017, In Advances in Neural Information Processing Systems
   Adversarial  binary  collaborative  filtering  for  implicitfeedback,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Sparse semantic hashing for efficient large scalesimilarity search,2014,  In Proceedings of the 23rd ACM International Conference on Conference onInformation and Knowledge Management
 Collaborative filtering and deep learningbased recommendation system for cold start items,2017,  Expert Systems with Applications
   A temporal context-aware modelfor user behavior modeling in social media systems,2014,  In Proceedings of the 2014 ACM SIGMODinternational conference on Management of data
  Discretecollaborative filtering,2016, In Proceedings of SIGIR’16
 Preference preserving hashing for efficientrecommendation,2014, In Proceedings of SIGIR’14
  Learning binary codes for collaborative filtering,2012,  In Proceedings ofKDD’12
