title,year,conference
 Natural gradient works efficiently in learning,1998, Neural computation
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 The mechanics of n-player differentiable games,2018, arXiv preprint arXiv:1802
 Large scale GAN training for high fidelitynatural image synthesis,2018, arXiv preprint arXiv:1809
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Adversarial audio synthesis,2018, arXiv preprintarXiv:1802
 Adversarial feature learning,2017, In ICLR
 Compressed sensing,2006, IEEE Transactions on information theory
 Advesarially learned inference,2017, In ICLR
 Global Convergence to the Equilibrium of GANs using Varia-tional Inequalities,2018, In Arxiv:1808
 Convergent activation dynamics in continuous time networks,1989, Neural networks
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Geometric GAN,2017, arXiv preprint arXiv:1705
 New insights and perspectives on the natural gradient method,2014, arXiv preprintarXiv:1412
 Unrolled generative adversarialnetworks,2016, CoRR
 cGANs with projection discriminator,2018, arXiv preprintarXiv:1802
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 f -GAN: Training generative neural sam-plers using variational divergence minimization,2016, In Advances in neural information processingsystems
 Revisiting natural gradient for deep networks,2013, arXiv preprintarXiv:1301
 Fast exact multiplication by the hessian,1994, Neural computation
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Topmoumoute online natural gra-dient algorithm,2008, In Advances in neural information processing systems
 Exact solutions to the nonlinear dynam-ics of learning in deep linear neural networks,2014, ICLR
 Hierarchical implicit models and likelihood-freevariational inference,2017, In Advances in Neural Information Processing Systems
 Self-attention generativeadversarial networks,2019, In International Conference on Machine Learning
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
