title,year,conference
 Generating naturallanguage adversarial examples,2018, In Empirical Methods in Natural Language Processing (EMNLP)
 Obfuscated gradients give a false sense of security: Circum-venting defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Synthetic and natural noise both break neural machine translation,2017, arXivpreprint arXiv:1711
 Robust neural machine translation with doubly adversarialinputs,2019, In Association for Computational Linguistics (ACL)
 Bert: Pre-training of deep bidirectional transformersfor language understanding,2018, arXiv preprint arXiv:1810
 Automatically constructing a corpus of sentential paraphrases,2005, InInternational Workshop on Paraphrasing (IWP)
 Hotflip: White-box adversarial examples for textclassification,2017, arXiv preprint arXiv:1712
 On adversarial examples for character-level neural machinetranslation,2018, In International Conference on Computational Linguistics (COLING)
 Misspelling obliviousword embeddings,2019, In North American Association for Computational Linguistics (NAACL)
 Context-sensitive malicious spelling error correction,2019, InWorld Wide Web (WWW)
 Explaining and harnessing adversarial examples,2015, InInternational Conference on Learning Representations (ICLR)
 Deceiving Googles Perspective API built fordetecting toxic comments,2017, arXiv
 Adversarial example generation with syn-tactically controlled paraphrase networks,2018, In North American Association for ComputationalLinguistics (NAACL)
 Adversarial examples for evaluating reading comprehension systems,2017, In EmpiricalMethods in Natural Language Processing (EMNLP)
 A surprisingly robust trick forthe Winograd schema challenge,2019, In Association for Computational Linguistics (ACL)
 Inoculation by fine-tuning: A method for analyzingchallenge datasets,2019, In North American Association for Computational Linguistics (NAACL)
 GloVe: Global vectors for word representation,2014, InEmpirical Methods in Natural Language Processing (EMNLP)
 Combating adversarial misspellings with robust wordrecognition,2019, In Association for Computational Linguistics (ACL)
 The significance of letter position in word recognition,1976, Ph
 Semantically equivalent adversarial rules for debuggingNLP models,2018, In Association for Computational Linguistics (ACL)
 Robsut wrod reocginiton via semi-characterrecurrent neural network,2017, In Association for the Advancement of Artificial Intelligence (AAAI)
 Recursive deepmodels for semantic compositionality over a sentiment treebank,2013, In Empirical Methods in NaturalLanguage Processing (EMNLP)
 Glue: A multi-task benchmarkand analysis platform for natural language understanding,2019, In International Conference on LearningRepresentations (ICLR)
 A broad-coverage challenge corpus for sentence under-standing through inference,2018, In Association for Computational Linguistics (ACL)
