title,year,conference
 Deep residual learning for image recognition,2016, In 2016IEEE Conference on Computer Vision and Pattern Recognition
 A baseline for detecting misclassified and out-of-distribution examplesin neural networks,2017, In 5th International Conference on Learning Representations
 Deep anomaly detection with outlier exposure,2019, In7th International Conference on Learning Representations
 Using self-supervised learning can improvemodel robustness and uncertainty,2019, Advances in Neural Information Processing Systems (NeurIPS)
 Densely connected convolutionalnetworks,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition
 Training confidence-calibrated classifiers for detecting out-of-distribution samples,2018, In 6th International Conference on Learning Representations
 A simple unified framework for detecting out-of-distributionsamples and adversarial attacks,2018, In Advances in Neural Information Processing Systems 31: AnnualConference on Neural Information Processing Systems 2018
 Detecting out-of-distributioninputs to deep generative models using a test for typicality,2019, CoRR
 Reading digits in natural imageswith unsupervised feature learning,2011, In NIPS Workshop on Deep Learning and UnsupervisedFeature Learning 2011
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In IEEE Conference on Computer Vision and PatternRecognition
 Calibration of confidence measures in speech recognition,2011, IEEETransactions on Audio
 LSUN: construction of a large-scale image datasetusing deep learning with humans in the loop,2015, CoRR
