title,year,conference
 Diffusion-convolutional neural networks,2016, In Proceedings of the30th International Conference on Neural Information Processing Systems (NIPS 2016)
 Proteinfunction prediction via graph kernels,2005, Bioinformatics
 Discriminative embeddings of latent variable models for struc-tUred data,2016, In Proceedings of the 33rd International Conference on International Conference onMachine Learning (ICML 2016)
 ConvolUtional neUral networks ongraphs with fast localized spectral filtering,2016, In Proceedings of the 30th International Conferenceon Neural Information Processing Systems (NIPS 2016)
 Edge contraction pooling for graph neUral networks,2019, CoRR
 Convolutional networks on graphs forlearning molecular fingerprints,2015, In Proceedings of the 28th International Conference on NeuralInformation Processing Systems (NIPS 2015)
 Neuralmessage passing for quantum chemistry,2017, In Proceedings of the 34th International Conference onMachine Learning (ICML 2017)
 Inductive representation learning on largegraphs,2017, In Proceedings of the 31st International Conference on Neural Information ProcessingSystems (NIPS 2017)
 Long short-term memory,1997, Neural Comput
 Semi-supervised classification with graph convolutional networks,2017, InProceedings of the 5th International Conference on Learning Representations (ICLR 2017)
 Semi-supervised classification with graph convolutional networks,2017, InProceedings of the 7th International Conference on Learning Representations (ICLR 2017)
 The handbook of brain theory and neural networks,1998, chapterConvolutional Networks for Images
 Self-attention graph pooling,2019, In Proceedings of the36th International Conference on Machine Learning (ICML 2019)
 Adaptive graph convolutional neural networks,2018, In Proceedingsof the AAAI Conference on Artificial Intelligence (AAAI 2018)
 Gated graph sequence neuralnetworks,2015, In Proceedings of the 3rd International Conference on Learning Representations (ICLR2015)
	Dynamic graph neural networks,2018,	CoRR
 Graph convolutional networks witheigenpooling,2019, In Proceedings of the 25th ACM SIGKDD International Conference on KnowledgeDiscovery (KDD 2019)
 Relational pool-ing for graph representations,2019, In Proceedings of the 36th International Conference on MachineLearning (ICML 2019)
 Modelingrelational data with graph convolutional networks,2018, In Extended Semantic Web Conference
 Theemerging field of signal processing on graphs: Extending high-dimensional data analysis to net-works and other irregular domains,2013, IEEE Signal Processing Magazine
 Dynamic edge-conditioned filters inconvolutional neural networks on graphs,2017,	CoRR
 Graph attention net-works,2017, In Proceedings of the 5th International Conference on Learning Representations (ICLR2017)
 Comparison of descriptor spaces for chemical com-pound retrieval and classification,2008, Knowledge and Information Systems
 Structural deep network embedding,2016, In Proceedingsof the 22nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining(KDD 2016)
 A structural smoothing framework for robust graph com-parison,2015, In Advances in Neural Information Processing Systems
 Graphrnn: Generating realistic graphs withdeep auto-regressive models,2018, In Proceedings of the 35th International Conference on MachineLearning (ICML 2018)
 Graph convolutional policynetwork for goal-directed molecular graph generation,2018, In Proceedings of the 32Nd InternationalConference on Neural Information Processing Systems (NIPS 2018)
