title,year,conference
 pix2code: Generating code from a graphical user interface screenshot,2017, CoRR
 The keystroke-level model for user performance timewith interactive systems,0001, Commun
 Tree-to-tree neural networks for program transla-tion,2018, In S
 Syntax-directed variational autoencoder for structureddata,2018, CoRR
 Language to logical form with neural attention,2016, CoRR
 A neural representation of sketch drawings,2017, CoRR
 Review of automatic document formatting,2009, In Proceedings ofthe 9th ACM Symposium on Document Engineering
 Image-to-image translation with conditional adversarialnetworks,2016, CoRR
 Bayesian optimization With tree-structureddependencies,2017, In D
 Goms models for task analysis,2019, 05 2019
 Auto-encoding variational bayes,2014, In 2nd International Conference onLearning Representations
 Layoutgan: Generating graphic layouts withwireframe discriminators,2019, CoRR
 Auto-completion for user interface design,2011, US Patent
 Learning design semantics formobile apps,2018, In Proceedings of the 31st Annual ACM Symposium on User Interface Softwareand Technology
 Parallel multiscale autoregressive density estimation,2017, CoRR
 Learning a meta-solver for syntax-guided programsynthesis,2019, In International Conference on Learning Representations
 Improved semantic representations from tree-structuredlong short-term memory networks,2015, CoRR
 Pointer networks,2015, In C
 Content-aware generative modeling of graphicdesign layouts,0730, ACM Trans
 Unpaired image-to-image translation using cycle-consistentadversarial networks,2017, CoRR
 Automatic graphics program generation using attention-based hierar-chical decoder,2018, CoRR
