title,year,conference
 Mixture density networks,1994, 1994
 Realtime multi-person 2d pose estimationusing part affinity fields,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Openpose: realtime multi-person 2d pose estimation using part affinity fields,2018, arXiv preprint arXiv:1812
 Cascadedpyramid network for multi-person pose estimation,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Multimodal trajectory predictions for autonomousdriVing using deep conVolutional networks,2019, In 2019 International Conference on Robotics andAutomation (ICRA)
 Rich feature hierarchies for ac-curate object detection and semantic segmentation,2014, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 LVis: A dataset for large Vocabulary instance seg-mentation,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Pifpaf: Composite fields for human poseestimation,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Cornernet: Detecting objects as paired keypoints,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Whym heads are better than one: Training a diverse ensemble of deep networks,2015, arXiv preprintarXiv:1511
 Generating multiple hypotheses for 3d human pose estimation withmixture density network,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Ssd: Single shot mUltibox detector,2016, In European conference on computervision
 Instance segmentationby jointly optimizing spatial embeddings and clUstering bandWidth,2019, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Stacked hoUrglass netWorks for hUman pose estima-tion,2016, In European conference on computer vision
 Associative embedding: End-to-end learning forjoint detection and groUping,2017, In Advances in Neural Information Processing Systems
 Semi-convolUtional opera-tors for instance segmentation,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Learning in an uncertain world: Representing ambiguity throughmultiple hypotheses,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Occlusion-aware hand pose estimation using hierarchical mixture densitynetwork,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Objects as points,2019, arXiv preprintarXiv:1904
 Bottom-up object detection by groupingextreme and center points,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
