title,year,conference
 Learning robot objectivesfrom physical human interaction,2017, Conference on Robot Learning (CoRL)
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International Conference on Machine Learning
 Pragmatic-pedagogic value alignment,2017, arXiv preprint arXiv:1707
 From language togoals: Inverse reinforcement learning for vision-based instruction following,2019, arXiv preprintarXiv:1902
 Inversereward design,2017, In Advances in neural information processing systems
 Prospect theory: An analysis of decision under risk,2013, InHandbook of the fundamentals of financial decision making: Part I
 The surprising creativity ofdigital evolution: A collection of anecdotes from the evolutionary computation and artificial liferesearch communities,2018, arXiv preprint arXiv:1803
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 A strategy-aware technique for learning behaviors from discretehuman feedback,2014, In AAAI Conference on Artificial Intelligence
 Individual choice behavior,1959, 1959
 Grounding english com-mands to reward functions,2015, In Robotics: Science and Systems
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 From human to humanoid locomotionaninverse optimal control approach,2010, Autonomous robots
 Algorithms for inverse reinforcement learning,2000, In Icml
 Bayesian inverse reinforcement learning,2007, In IJCAI
 Simplifying reward design throughdivide-and-conquer,2018, arXiv preprint arXiv:1806
 Where do you think you’re going?: Inferring beliefsabout dynamics from behavior,2018, In Advances in Neural Information Processing Systems
 Active preference-basedlearning of reward functions,2017, In Robotics: Science and Systems (RSS)
 Stimulus and response generalization: A stochastic model relating generalizationto distance in psychological space,1957, Psychometrika
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Risk-sensitive inversereinforcement learning via semi-and non-parametric methods,2017, arXiv preprint arXiv:1711
 Maximum entropy inversereinforcement learning,2008, In Aaai
 Modeling interaction via the principle ofmaximum causal entropy,2010, 2010
