title,year,conference
 Dopamine:A research framework for deep reinforcement learning,2018, arXiv preprint arXiv:1812
 Implicit quantile networks for distributionalreinforcement learning,2018, arXiv preprint arXiv:1806
 Go-explore: a new approachfor hard-exploration problems,2019, CoRR
 Noisy networks for exploration,2017, arXiv preprintarXiv:1706
 A neuroevolution approach to generalatari game playing,2014, IEEE Transactions on Computational Intelligence andAI in Games
 Distributed prioritized experience replay,2018, arXiv preprint arXiv:1803
 Human-level control through deepreinforcement learning,2015, Nature
 Automatic differentiation in pytorch,2017, 2017
 Curiosity-driven exploration by self-supervised prediction,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 Prioritized experience replay,2015, arXiv preprintarXiv:1511
 Proximal policy optimizationalgorithms,2017, arXiv preprint arXiv:1707
 Mastering the game of gowith deep neural networks and tree search,2016, nature
 Deep reinforcement learning with double q-learning,2016, InThirtieth AAAI Conference on Artificial Intelligence
 Duelingnetwork architectures for deep reinforcement learning,2015, arXiv preprint arXiv:1511
