title,year,conference
 Laplacian eigenmaps and spectral techniques for embedding andclustering,2002, In Advances in neural information processing systems
 Gem: A python package for graph embedding methods,2018, J
 node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Dynamic probabilistic models for latent featurepropagation in social networks,2013, In International Conference on Machine Learning
 Variational graph auto-encoders,2016, arXiv preprintarXiv:1611
 Textrank: Bringing order into text,2004, In Proceedings of the 2004conference on empirical methods in natural language processing
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Poincare embeddings for learning hierarchical representa-tions,2017, In Advances in neural information processing systems
 Nonlinear dimensionality reduction by locally linear embed-ding,2000, science
 Network-oriented modeling,2016, Springer
 Hyperbolic recommendersystems,2018, arXiv preprint arXiv:1809
 Link prediction based on graph neural networks,2018, In Advances inNeural Information Processing Systems
