title,year,conference
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Superhuman ai for heads-up no-limit poker: Libratus beatstop professionals,2018, Science
 The design of competitive online algorithms via a primal-dualapproach,2009, Foundations and Trends in Theoretical Computer Science
 The design of competitive online algorithms via a primal-dual approach,2009, Foundations and Trends® in Theoretical Computer Science
 Generative adversarial nets,2014, In Z
 Neural turing machines,2014, arXiv preprintarXiv:1410
 Neural gpus learn algorithms,2015, arXivpreprint arXiv:151L08228
 An optimal deterministic algorithm for online b-matching,0304, Theoretical Computer Science
 Competitive snoopy caching,1986, In 27thAnnual Symposium on Foundations of Computer Science (sfcs 1986)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A new dog learns old tricks:Rl finds classic optimization algorithms,2018, 2018
 Adwords and generalized onlinematching,0004, J
 Online matching and ad allocation,2013, Foundations and TrendsR in TheoreticalComputer Science
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
