title,year,conference
 Out-of-sample extrapolation with neuron editing,2018, arXiv:1805
 Exploring single-celldata with deep multitasking neural networks,2019, bioRxiv
 Demystifying mmdgans,2018, arXiv:1801
 Morpho-MNIST:Quantitative assessment and diagnostics for representation learning,2018, 2018
 Training generative neuralnetworks via maximum mean discrepancy optimization,2015, arXiv:1505
 A single-cell survey of the smallintestinal epithelium,2017, Nature
 Multiplexeddroplet single-cell rna-sequencing using natural genetic variation,2018, Nature biotechnology
 Auto-encoding variational bayes,2013, arXiv:1312
 Generative moment matching networks,2015, In InternationalConference on Machine Learning
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Learning transferable features withdeep adaptation networks,2015, arXiv:1502
 Deep generativemodeling for single-cell transcriptomics,2018, Nature Methods
 Information constraints on auto-encoding variational bayes,2018, In Advances in Neural Information Processing Systems
 scGen predicts single-cell perturbationresponses,2019, Nature methods
 The variational fairautoencoder,2015, arXiv:1511
 Causaleffect inference with deep latent-variable models,2017, In Advances in Neural Information ProcessingSystems
 UMAP: Uniform Manifold Approximation and Projection forDimension Reduction,2018, arXiv:1802
 Conditional generative adversarial nets,2014, arXiv:1411
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv:1412
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In IEEE International Conference on Computer Vision(ICCV)
