title,year,conference
 Surprising effectiveness of few-imageunsupervised feature learning,2019, arXiv preprint arXiv:1904
 Learning representations by maximizingmutual information across views,2019, arXiv preprint arXiv:1906
 Meta-learning with dif-ferentiable closed-form solvers,2019, International Conference on Learning Representations (ICLR)
 Unsupervised learning by predicting noise,2017, In InternationalConference on Machine Learning (ICML)
 Deep clustering for unsu-pervised learning of visual features,2018, In European Conference on Computer Vision (ECCV)
 Leveraging large-scale un-curated data for unsupervised pre-training of visual features,2019, arXiv preprint arXiv:1905
 A Closer Look atFew-shot Classification,2019, In International Conference on Learning Representations (ICLR)
 Gradnorm: Gradientnormalization for adaptive loss balancing in deep multitask networks,2018, In International Conferenceon Machine Learning (ICML)
 Multi-task self-supervised visual learning,2017, In InternationalConference on Computer Vision (ICCV)
 Unsupervised visual representation learning bycontext prediction,2015, In International Conference on Computer Vision (ICCV)
 Large scale adversarial representation learning,2019, arXiv preprintarXiv:1907
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning (ICML)
 Few-shot learning with graph neural networks,2018, In InternationalConference on Learning Representations (ICLR)
 Dynamic few-shot visual learning without forgetting,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Unsupervised representation learning bypredicting image rotations,2018, In International Conference on Learning Representations (ICLR)
 Boostingfew-shot visual learning with self-supervision,2019, arXiv preprint arXiv:1906
 Scaling and benchmarking self-supervised visual representation learning,2019, arXiv preprint arXiv:1905
 Deep residual learning for image recog-nition,2016, In Computer Vision and Pattern Recognition (CVPR)
 Data-efficientimage recognition with contrastive predictive coding,2019, arXiv preprint arXiv:1905
 Learning deep representations by mutual information estimationand maximization,2019, In International Conference on Learning Representations (ICLR)
 Self-supervised feature learning by learning to spot artifacts,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Revisiting self-supervised visual represen-tation learning,2019, arXiv preprint arXiv:1901
 Learning representations for auto-matic colorization,2016, In European Conference on Computer Vision (ECCV)
 Meta-learning withdifferentiable convex optimization,2019, In Computer Vision and Pattern Recognition (CVPR)
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Attentive single-tasking of multi-ple tasks,2019, arXiv preprint arXiv:1904
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European Conference on Computer Vision (ECCV)
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Automatic differentiation inpytorch,2016, In NeurIPS Autodiff Workshop
 Learningfeatures by watching objects move,2017, In Computer Vision and Pattern Recognition (CVPR)
 Few-shot image recognition by predictingparameters from activations,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Optimization as a model for few-shot learning,2017, In InternationalConference on Learning Representations (ICLR)
 Meta-learning for semi-supervised few-shot classifica-tion,2018, International Conference on Learning Representations (ICLR)
 Cross-domain self-supervised multi-task feature learning us-ing synthetic imagery,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Multi-task learning as multi-objective optimization,2018, In Advancesin Neural Information Processing Systems (NeurIPS)
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems (NeurIPS)
 Adapting models to signal degradation using distillation,2017, InBritish Machine Vision Conference (BMVC)
 Selfie: Self-supervised pretraining for imageembedding,2019, arXiv preprint arXiv:1906
 The inaturalist species classification and detection dataset,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems (NeurIPS)
 Transitive invariance for self-supervised visualrepresentation learning,2017, In International Conference on Computer Vision (ICCV)
 Split-brain autoencoders: Unsupervised learningby cross-channel prediction,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition (CVPR)
